id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
chittagong_2752,1,0.99390996,1,0.9843082748316153,0.9767750542930794
chittagong_2753,1,0.99578035,1,0.9883228800704589,0.9822390376703908
chittagong_2754,1,0.99520916,1,0.987064807726169,0.9805095768022356
chittagong_2755,1,0.99421436,1,0.9849424997181233,0.9776281600294684
chittagong_2756,1,0.9868427,1,0.9708934791443967,0.959371409046988
chittagong_2757,1,0.98995143,1,0.9765411627603312,0.9665688994965016
chittagong_2758,1,0.99512583,1,0.9868838512312925,0.9802621934251379
chittagong_2759,1,0.78132945,1,0.7377764739723124,0.7113015894035765
chittagong_2760,1,0.122148246,0,0.1676871960080215,0.18123039229251214
chittagong_2761,1,0.7610771,1,0.7193335847163621,0.6934829731780928
chittagong_2762,1,0.9826043,1,0.963628434779295,0.9503241582730936
chittagong_2763,1,0.99406224,1,0.9846247330041161,0.9772002939350226
chittagong_2764,1,0.9954928,1,0.9876855572366345,0.9813607795715199
chittagong_2765,1,0.99460286,1,0.9857618410519841,0.978735531616719
chittagong_2766,1,0.9935137,1,0.9834921635125391,0.9756822668450197
chittagong_2767,1,0.99640626,1,0.9897412740372662,0.9842106615531186
chittagong_2768,1,0.3877207,0,0.40826185481969024,0.4054104615048874
chittagong_2769,1,0.9778347,1,0.95589751881095,0.9409092678650304
chittagong_2770,1,0.73206294,1,0.6934892175847085,0.6687424263800353
chittagong_2771,1,0.0049064397,0,0.013186057749515078,0.018202103121709213
chittagong_2772,1,0.92996573,1,0.8909821877367476,0.8671914531253858
chittagong_2773,1,0.10966615,0,0.15431620347490957,0.16818462345980562
chittagong_2774,1,0.8748911,1,0.8291916548681945,0.8022246556081737
chittagong_2775,1,0.9958786,1,0.9885426018257311,0.9825428833684337
chittagong_2776,1,0.009619324,0,0.022652212043765885,0.029756833812278432
chittagong_2777,1,0.0060261916,0,0.015559236671418425,0.021157224946942586
chittagong_2778,1,0.96637136,1,0.938655110780032,0.9205268746680919
chittagong_2779,1,0.9803766,1,0.9599667943810485,0.9458401828635203
chittagong_2780,1,0.99591464,1,0.9886234602494445,0.9826548402527913
chittagong_2781,1,0.99079543,1,0.9781342968975475,0.968630098874726
chittagong_2782,1,0.98514384,1,0.9679290295866912,0.9556536678538556
chittagong_2783,1,0.99369955,1,0.9838736318730092,0.9761923783232117
chittagong_2784,1,0.9925922,1,0.9816320632832524,0.9732111237979121
chittagong_2785,1,0.9967709,1,0.9905899565757547,0.9854026641909336
chittagong_2786,1,0.99558395,1,0.9878866790183932,0.9816374494762051
chittagong_2787,1,0.9940959,1,0.9846949030766132,0.9772947009669245
chittagong_2788,1,0.9967469,1,0.990533536443232,0.9853231127605011
chittagong_2789,1,0.9966653,1,0.9903423173366037,0.9850538297281644
chittagong_2790,1,0.9969241,1,0.9909520856755852,0.9859143488570219
chittagong_2791,1,0.9968495,1,0.9907753154882861,0.9856643369400484
chittagong_2792,1,0.9968176,1,0.9906999785073044,0.9855579235719302
chittagong_2793,1,0.9970048,1,0.9911442635291725,0.9861866770290213
chittagong_2794,1,0.9968645,1,0.990810792283866,0.985714476316224
chittagong_2795,1,0.9964295,1,0.989794838668181,0.9842856092961692
chittagong_2796,1,0.9968142,1,0.9906919576573957,0.9855465989525172
chittagong_2797,1,0.9865196,1,0.9703237122525521,0.9586538711394704
chittagong_2798,1,0.98050284,1,0.960171789113765,0.9460899976288941
chittagong_2799,1,0.80715805,1,0.7618716855873586,0.7348133727034235
chittagong_2800,1,0.8860055,1,0.8410067884480737,0.8143765515279549
chittagong_2801,1,0.07280961,0,0.11236426028197315,0.12644478450544683
chittagong_2802,1,0.886333,1,0.8413591221987998,0.814740660179762
chittagong_2803,1,0.020625994,0,0.04165124641305534,0.051667982696791404
chittagong_2804,1,0.76307654,1,0.7211385624030204,0.6952205428679119
chittagong_2805,1,0.9380578,1,0.9009291278050036,0.8780340844952201
chittagong_2806,1,0.9792549,1,0.9581576892208974,0.9436415193229258
chittagong_2807,1,0.9935023,1,0.9834688370339064,0.9756511120787417
chittagong_2808,1,0.29180086,0,0.3273370897649501,0.33136027141546276
chittagong_2809,1,0.046392906,0,0.07901881884046283,0.09210110962894957
chittagong_2810,1,0.83771664,1,0.7913865435337749,0.7640232586743178
chittagong_2811,1,0.02644533,0,0.05073107781450315,0.06174999072982801
chittagong_2812,1,0.9591543,1,0.9285025398855303,0.9088449114614485
chittagong_2813,1,0.9959686,1,0.9887447893130402,0.9828229765782266
chittagong_2814,1,0.9771418,1,0.9548064307270936,0.9395958666866356
chittagong_2815,1,0.76995784,1,0.727376378575552,0.7012357486552475
chittagong_2816,1,0.9965467,1,0.9900660291823161,0.9846656394673443
chittagong_2817,1,0.9935138,1,0.9834923681675469,0.9756825402008559
chittagong_2818,1,0.04035494,0,0.07082099378407823,0.08344350252080007
chittagong_2819,1,0.8738622,1,0.8281112437925352,0.8011189147512932
chittagong_2820,1,0.5152208,1,0.5123655843978787,0.5003682311522886
chittagong_2821,1,0.19273907,0,0.23803090018992998,0.2484005422059627
chittagong_2822,1,0.99120843,1,0.9789247943069921,0.9696584787993883
chittagong_2823,1,0.97631854,1,0.9535194950366291,0.9380512282225928
chittagong_2824,1,0.9895566,1,0.9758055142883078,0.9656220088037527
chittagong_2825,1,0.027598653,0,0.05247510355199601,0.06366434534144894
chittagong_2826,1,0.06281469,0,0.10015775556492106,0.1140164605675993
chittagong_2827,1,0.9004622,1,0.8568104973300258,0.8308136624594452
chittagong_2828,1,0.09345949,0,0.13637889972200823,0.15050209925899236
chittagong_2829,1,0.10707048,0,0.15148969538861945,0.1654127006354607
chittagong_2830,1,0.9955533,1,0.9878189584384033,0.9815442415758525
chittagong_2831,1,0.9964994,1,0.9899563655141247,0.9845118458871579
chittagong_2832,1,0.989748,1,0.9761613950264243,0.966079705852377
chittagong_2833,1,0.99520963,1,0.9870658301387185,0.9805109754799634
chittagong_2834,1,0.8924035,1,0.8479361549735946,0.8215567231806818
chittagong_2835,1,0.95882475,1,0.9280493428811494,0.9083281893564458
chittagong_2836,1,0.99338704,1,0.9832334574223207,0.9753369825978996
chittagong_2837,1,0.13045636,0,0.17640019013676936,0.18967583515280106
chittagong_2838,1,0.009589197,0,0.022595321309930708,0.029689016982993657
chittagong_2839,1,0.975995,1,0.9530164498683541,0.9374487519645117
chittagong_2840,1,0.9921314,1,0.9807198635404804,0.9720085425443769
chittagong_2841,1,0.023054214,0,0.045500896951556444,0.05596740017408506
chittagong_2842,1,0.8922021,1,0.8477165102464739,0.8213284973932498
chittagong_2843,1,0.79484737,1,0.7503001912736706,0.7234873553988209
chittagong_2844,1,0.91840386,1,0.8772378035038466,0.852408625090752
chittagong_2845,1,0.919532,1,0.8785569974236125,0.8538181251604433
chittagong_2846,1,0.0150811905,0,0.03245807151197063,0.04122855344147099
chittagong_2847,1,0.7536053,1,0.7126172142483629,0.6870289197243992
chittagong_2848,1,0.94758254,1,0.9130474710380292,0.891427421697971
chittagong_2849,1,0.9955968,1,0.9879150987032419,0.9816765801666101
chittagong_2850,1,0.57645935,1,0.5622760584998002,0.5461483393502755
chittagong_2851,1,0.54787445,1,0.5389303125517162,0.5246975253077821
chittagong_2852,1,0.985103,1,0.9678586835735099,0.9555659017628777
chittagong_2853,1,0.9963331,1,0.9895730962947283,0.9839755884094078
chittagong_2854,1,0.9554502,1,0.9234556867907258,0.9031119412158216
chittagong_2855,1,0.9611784,1,0.9313049750850299,0.9120488562781051
chittagong_2856,1,0.9960317,1,0.9888870798800007,0.9830203830248038
chittagong_2857,1,0.04420571,0,0.07607972191493803,0.089008494607082
chittagong_2858,1,0.7327309,1,0.6940773798430186,0.6693027241270723
chittagong_2859,1,0.99584585,1,0.9884692466379402,0.9824413811881436
chittagong_2860,1,0.99574846,1,0.9882517824879092,0.9821408375150061
chittagong_2861,1,0.9925942,1,0.9816360473123221,0.9732163889986444
chittagong_2862,1,0.99007076,1,0.9767646732740797,0.9668571915178269
chittagong_2863,1,0.9968541,1,0.9907861914948831,0.9856797060636193
chittagong_2864,1,0.928791,1,0.8895618774663866,0.8656535011832028
chittagong_2865,1,0.44650382,0,0.4564869271572812,0.4493674054377566
chittagong_2866,1,0.95384455,1,0.9212986751903606,0.9006755473241025
chittagong_2867,1,0.9961045,1,0.9890518036039473,0.9832492151930028
chittagong_2868,1,0.9954906,1,0.9876807130421204,0.9813541211457563
chittagong_2869,1,0.996995,1,0.9911208721130809,0.9861535003105395
chittagong_2870,1,0.25494966,0,0.29501941077233,0.30154832309619184
chittagong_2871,1,0.9816182,1,0.9619957745769514,0.9483190513591868
chittagong_2872,1,0.30976254,0,0.3427954360289177,0.34555942949303675
chittagong_2873,1,0.7198561,1,0.6827921056161298,0.6585729477367356
chittagong_2874,1,0.9498254,1,0.9159746212040873,0.8946955969242049
chittagong_2875,0,0.08923505,0,0.13158150237516655,0.14573375248813275
chittagong_2876,0,0.0017429539,0,0.0057166860651119466,0.008504528449354468
chittagong_2877,0,0.023312032,0,0.04590425038617129,0.05641568284101953
chittagong_2878,0,0.02857633,0,0.053940767602464045,0.0652680906493863
chittagong_2879,0,0.09817305,0,0.1416694381235173,0.1557407593623316
chittagong_2880,0,0.039565433,0,0.06972872192597881,0.08228230133217955
chittagong_2881,0,0.072402164,0,0.11187493027137212,0.12594937532399098
chittagong_2882,0,0.058825854,0,0.09515832672488216,0.10888132437853347
chittagong_2883,0,0.019079844,0,0.039148483600051846,0.048851322471062504
chittagong_2884,0,0.004678788,0,0.012690867313582786,0.017579403904950115
chittagong_2885,0,0.01600932,0,0.03404186878407067,0.04304622381338631
chittagong_2886,0,0.03420458,0,0.06217225499898535,0.0741951798150791
chittagong_2887,0,0.0032965825,0,0.009568475475293643,0.013595970904880279
chittagong_2888,0,0.003847877,0,0.010840110067775827,0.015231019915726176
chittagong_2889,0,0.073976755,0,0.11376231101259994,0.12785897014670417
chittagong_2890,0,0.02138775,0,0.042869122529413266,0.05303234871787387
chittagong_2891,0,0.010434303,0,0.024177602065702526,0.03156913481992574
chittagong_2892,0,0.0019292773,0,0.006206219122369649,0.009165775264304295
chittagong_2893,0,0.0031611312,0,0.009249808423735448,0.013183163459528269
chittagong_2894,0,0.015057387,0,0.03241718293518664,0.04118151150058684
chittagong_2895,0,0.0030888857,0,0.009078745035405148,0.01296102423294603
chittagong_2896,0,0.046213206,0,0.07877858343334498,0.09184878335490544
chittagong_2897,0,0.019256454,0,0.03943653777956633,0.0491764112657407
chittagong_2898,0,0.1137747,0,0.15875677203247612,0.17252920600801533
chittagong_2899,0,0.096208215,0,0.13947184295133105,0.15356718101787262
chittagong_2900,0,0.08052986,0,0.12151545504111724,0.13566947886540562
chittagong_2901,0,0.0027933845,0,0.00837059316382103,0.012037226886138746
chittagong_2902,0,0.0096609425,0,0.022730742221185,0.029850418808793765
chittagong_2903,0,0.0017557874,0,0.005750718556946718,0.008550660051385606
chittagong_2904,0,0.018450655,0,0.03811750860152922,0.04768580367575912
chittagong_2905,0,0.93128943,1,0.892589528898566,0.8689349359422626
chittagong_2907,0,0.01771702,0,0.036905711503342056,0.04631179005999963
chittagong_2908,0,0.0019507831,0,0.006262115810129633,0.009240970591966312
chittagong_2909,0,0.017625721,0,0.03675415492894812,0.046139628793060425
chittagong_2910,0,0.056317475,0,0.09197304959010134,0.10559491220955242
chittagong_2911,0,0.02029759,0,0.041123180896466355,0.05107514790306492
chittagong_2912,0,0.038594227,0,0.06837813821522046,0.08084385962517494
chittagong_2913,0,0.003826597,0,0.010791726806581196,0.015169149359541117
chittagong_2914,0,0.107121825,0,0.15154576884883408,0.16546774146207974
chittagong_2915,0,0.015693635,0,0.0335054335760557,0.04243154125335974
chittagong_2916,0,0.015091697,0,0.03247611471999603,0.041249310111178605
chittagong_2917,0,0.11198619,0,0.15682866349300797,0.17064428780257107
chittagong_2918,0,0.06444371,0,0.10217743762548037,0.11608329507846166
chittagong_2919,0,0.016471133,0,0.03482255235574063,0.043939056535814106
chittagong_2920,0,0.04961337,0,0.08328813162184634,0.09657215117240243
chittagong_2921,0,0.03969855,0,0.06991323795692306,0.082478593850553
chittagong_2922,0,0.006403375,0,0.016337905455346413,0.02211721118668816
chittagong_2923,0,0.070309974,0,0.10935166675911602,0.1233911554237653
chittagong_2924,0,0.10860967,0,0.15316777674074974,0.1670589955836367
chittagong_2925,0,0.013867756,0,0.030355570162696757,0.038801805648816495
chittagong_2926,0,0.266232,0,0.3050088195684587,0.3107838607325942
chittagong_2927,0,0.016312025,0,0.034554121270866954,0.043632292298352256
chittagong_2928,0,0.055269666,0,0.0906325374247768,0.10420829335350901
chittagong_2929,0,0.17892988,0,0.22484094009433964,0.23596136899826214
chittagong_2930,0,0.016913058,0,0.03556522323094628,0.044786555843805885
chittagong_2931,0,0.018148819,0,0.03762023079368442,0.04712249825275469
chittagong_2932,0,0.023784336,0,0.04664062208112939,0.057233044931837604
chittagong_2933,0,0.07378395,0,0.11353173261027305,0.12762585578729452
chittagong_2934,0,0.04545809,0,0.07776668977257299,0.09078507505302688
chittagong_2935,0,0.063881494,0,0.10148179484400133,0.11537189808078548
chittagong_2936,0,0.058493376,0,0.09473801737539657,0.10844833779052461
chittagong_2937,0,0.16610467,0,0.21237253899628664,0.22414402998461566
chittagong_2938,0,0.02458417,0,0.04788032621369444,0.058606135160337046
chittagong_2939,0,0.08864722,0,0.13090958419402787,0.14506449176316616
chittagong_2940,0,0.013755027,0,0.03015830413754423,0.038573276346120816
chittagong_2941,0,0.001665954,0,0.005511458402092199,0.008225805427857457
chittagong_2942,0,0.025170883,0,0.04878401763936437,0.05960476498686424
chittagong_2943,0,0.02971824,0,0.055638462983843284,0.06712013188417383
chittagong_2944,0,0.011532101,0,0.026193779852403076,0.033947545332193095
chittagong_2945,0,0.011014516,0,0.025248443425456343,0.032834688896314274
chittagong_2946,0,0.033659402,0,0.061389161506424136,0.07335143858801091
chittagong_2947,0,0.027324542,0,0.052062100792465524,0.06321160588673527
chittagong_2948,0,0.06480626,0,0.10262525559782555,0.11654098673213203
chittagong_2949,0,0.018696524,0,0.03852127814867622,0.048142639966012674
chittagong_2950,0,0.025995035,0,0.05004557038745434,0.060995694290738846
chittagong_2951,0,0.03096427,0,0.05747427518959699,0.06911630014290972
chittagong_2952,0,0.0025628984,0,0.00780801235478424,0.011298207956143435
chittagong_2953,0,0.018931536,0,0.03890614282422388,0.04857763729398177
chittagong_2954,0,0.13199012,0,0.17799358670467513,0.19121585041895
chittagong_2955,0,0.0031740991,0,0.009280431960922665,0.013222890251457264
chittagong_2956,0,0.013528151,0,0.02976024708595018,0.03811168135354903
chittagong_2957,0,0.11646256,0,0.16164047450203506,0.17534406600773494
chittagong_2958,0,0.01886425,0,0.0387960591749387,0.04845325861933725
chittagong_2959,0,0.010977491,0,0.025180467910820584,0.03275451182294214
chittagong_2960,0,0.13783379,0,0.18402349385954042,0.19703180927289876
chittagong_2961,0,0.047354985,0,0.08030131251273778,0.09344679916663495
chittagong_2962,0,0.044797637,0,0.07687842476154481,0.08985013279585155
chittagong_2963,0,0.032800134,0,0.06014901237764669,0.07201295359617654
chittagong_2964,0,0.0069946847,0,0.0175402384940286,0.023591037127301335
chittagong_2965,0,0.014466496,0,0.031397689570670656,0.04000666068017765
chittagong_2966,0,0.055854186,0,0.09138107946028151,0.10498284418139017
chittagong_2967,0,0.0105403885,0,0.024374302466598812,0.031802005917328256
chittagong_2968,0,0.018345006,0,0.03794365269074417,0.047488948178761016
chittagong_2969,0,0.025662526,0,0.04953767632007764,0.060436151222099645
chittagong_2970,0,0.08011455,0,0.121028769638445,0.135180747550441
chittagong_2971,0,0.029084345,0,0.05469789053559663,0.0660947787046928
chittagong_2972,0,0.04363405,0,0.0753059953999992,0.08819229436086196
chittagong_2973,0,0.0036565512,0,0.010403154854540337,0.014671311329886014
chittagong_2974,0,0.014077043,0,0.03072090522363139,0.039224651628517
chittagong_2975,0,0.20724301,0,0.25164849525887995,0.2611824080901115
chittagong_2976,0,0.009150559,0,0.021762747009558728,0.028694619601688447
chittagong_2977,0,0.14581804,0,0.1921622218090798,0.20485302068786773
chittagong_2978,0,0.0039691264,0,0.011114786543067185,0.015581780891834164
chittagong_2979,0,0.0076740338,0,0.01889634392906869,0.02524181345059806
chittagong_2980,0,0.059681,0,0.09623678453090316,0.10999139681436594
chittagong_2981,0,0.0035118754,0,0.010069732820367256,0.01424275258007694
chittagong_2982,0,0.09824246,0,0.14174687202262964,0.15581728407052922
chittagong_2983,0,0.03390287,0,0.06173923333330632,0.07372875934124598
chittagong_2984,0,0.14737923,0,0.19374075362342388,0.20636629863260814
chittagong_2985,0,0.007858759,0,0.019260771578566167,0.025683456092662645
chittagong_2986,0,0.07348252,0,0.11317095496233605,0.1272610113067699
chittagong_2987,0,0.2595655,0,0.29911719526577557,0.3053392929009337
chittagong_2988,0,0.02923827,0,0.054926704787989264,0.06634438387735712
chittagong_2989,0,0.0068182107,0,0.017183649639720494,0.023154966316201654
chittagong_2990,0,0.5024415,1,0.5019833046454205,0.49087778306489294
chittagong_2991,0,0.030920343,0,0.05740984360104362,0.06904635324308304
chittagong_2992,0,0.011283977,0,0.025741730126147964,0.033415890043803666
chittagong_2993,0,0.13868019,0,0.18489162603394624,0.1978676181743368
chittagong_2994,0,0.014204521,0,0.030942867276583276,0.039481310692904864
chittagong_2995,0,0.020217637,0,0.04099433691482621,0.05093038398341445
chittagong_2996,0,0.03027296,0,0.05645785169184555,0.06801192056416115
chittagong_2997,0,0.8513908,1,0.8050184813723921,0.7776872919880297
chittagong_2998,0,0.035209775,0,0.06360870441827307,0.07574002294300164
chittagong_2999,0,0.06101448,0,0.09791115555431908,0.11171227845392682
chittagong_3000,0,0.061362028,0,0.09834610676055389,0.11215880583473639
chittagong_3001,0,0.10073646,0,0.14452035596377927,0.15855541971508305
chittagong_3002,0,0.8347084,1,0.7884255316695411,0.7610704707969977
chittagong_3003,0,0.0035972616,0,0.0102668367212697,0.014496253573382566
chittagong_3004,0,0.10392082,0,0.14803717519965603,0.1620197722824671
chittagong_3005,0,0.08951887,0,0.13190553425658316,0.1460563771722916
chittagong_3006,0,0.12974215,0,0.17565664322811775,0.18895673702420152
