id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
noakhali_2785,1,0.99861753,1,0.9941578286964206,0.9895248220063091
noakhali_2786,1,0.99875355,1,0.9946095668956753,0.9902455187732159
noakhali_2787,1,0.9988438,1,0.9949154353042174,0.9907375085401459
noakhali_2788,1,0.99851054,1,0.9938095604074436,0.988973695586942
noakhali_2789,1,0.9987734,1,0.9946763997670216,0.9903527334398179
noakhali_2790,1,0.9989398,1,0.995246772370958,0.9912744002424045
noakhali_2791,1,0.99892056,1,0.9951798429930807,0.9911656057575079
noakhali_2792,1,0.998796,1,0.9947527896867353,0.9904754734873001
noakhali_2793,1,0.99878293,1,0.9947085729006875,0.9904044024883565
noakhali_2794,1,0.99872655,1,0.9945190449860436,0.990100550031922
noakhali_2795,1,0.998577,1,0.9940252034206863,0.9893145004529045
noakhali_2796,1,0.9987901,1,0.9947328162013788,0.9904433608244007
noakhali_2797,1,0.80008304,1,0.7469156180516229,0.7192214271908984
noakhali_2798,1,0.9834405,1,0.9603463799319762,0.9433986382097389
noakhali_2799,1,0.56267166,1,0.5490078739173432,0.5380900718265527
noakhali_2800,1,0.5921156,1,0.5722062842875273,0.5588430749563529
noakhali_2801,1,0.987432,1,0.9678760998504605,0.9529240816738869
noakhali_2802,1,0.9986778,1,0.9943566909821769,0.989841244913125
noakhali_2803,1,0.93658984,1,0.8910240429946396,0.8638083368706099
noakhali_2804,1,0.9165058,1,0.866412734613356,0.8376960339862144
noakhali_2805,1,0.937276,1,0.8919008427163725,0.8647541138158125
noakhali_2806,1,0.9984401,1,0.9935833704825856,0.9886177265245414
noakhali_2807,1,0.99813807,1,0.9926382566964543,0.9871457926284993
noakhali_2808,1,0.9986619,1,0.9943040330396102,0.9897573313865367
noakhali_2809,1,0.9982664,1,0.9930352111599025,0.9877611013208167
noakhali_2810,1,0.9987361,1,0.9945510129011861,0.9901517135385556
noakhali_2811,1,0.99773395,1,0.991426505305381,0.9852910128897729
noakhali_2812,1,0.9984428,1,0.9935919971453917,0.9886312752785847
noakhali_2813,1,0.99884355,1,0.9949145807491523,0.9907361292422371
noakhali_2814,1,0.99883205,1,0.9948753160748907,0.9906727831481259
noakhali_2815,1,0.20066802,0,0.2537767059675596,0.2724945340647162
noakhali_2816,1,0.99876153,1,0.9946364056197725,0.9902885551440692
noakhali_2817,1,0.9987931,1,0.9947429694571193,0.9904596830810286
noakhali_2818,1,0.99825054,1,0.9929857992915485,0.987684286329811
noakhali_2819,1,0.99852186,1,0.99384613385071,0.9890313966309974
noakhali_2820,1,0.998804,1,0.9947799077047905,0.9905190958431912
noakhali_2821,1,0.9462674,1,0.9036538463435507,0.8775479809632137
noakhali_2822,1,0.99877983,1,0.9946981011283319,0.9903875811121271
noakhali_2823,1,0.99874264,1,0.9945729365395558,0.9901868219206942
noakhali_2824,1,0.9978994,1,0.991916089505417,0.9860363489652444
noakhali_2825,1,0.9982041,1,0.9928416967320302,0.9874606322377499
noakhali_2826,1,0.9983627,1,0.9933374860868195,0.9882324436787022
noakhali_2827,1,0.81790525,1,0.7635584597032825,0.7351156941256674
noakhali_2828,1,0.6205981,1,0.5948401435491706,0.5791663294001673
noakhali_2829,1,0.75588834,1,0.7072424052526951,0.6818899965576988
noakhali_2830,1,0.9980927,1,0.9924994238441728,0.9869315343749734
noakhali_2831,1,0.9979381,1,0.9920318601824848,0.9862133779721167
noakhali_2832,1,0.994682,1,0.983412445864444,0.9736614886886032
noakhali_2833,1,0.9977544,1,0.9914865644110026,0.9853821650495076
noakhali_2834,1,0.9987919,1,0.994738907472064,0.9904531526373472
noakhali_2835,1,0.99800867,1,0.9922442582705879,0.9865389687138255
noakhali_2836,1,0.9985045,1,0.9937900717452162,0.9889429652599041
noakhali_2837,1,0.5506914,1,0.5396112993648529,0.5297018118523713
noakhali_2838,1,0.9717096,1,0.9404649754529588,0.9193284088721375
noakhali_2839,1,0.98180974,1,0.9574062095408578,0.939748567329876
noakhali_2840,1,0.99511504,1,0.9844649169403809,0.9751397099569014
noakhali_2841,1,0.23875263,0,0.28805195059288136,0.3041855295199726
noakhali_2842,1,0.85073495,1,0.7954572496302912,0.7660426496355188
noakhali_2843,1,0.9170967,1,0.8671108906796751,0.838426041109413
noakhali_2844,1,0.92026675,1,0.8708808892322061,0.8423782142087415
noakhali_2845,1,0.60652816,1,0.5836315039751757,0.5690914586266901
noakhali_2846,1,0.9556718,1,0.9165492211864914,0.8918588659405284
noakhali_2847,1,0.55325204,1,0.5416180473985942,0.5314924774225209
noakhali_2848,1,0.3395695,0,0.37305960609371214,0.38125677611506
noakhali_2849,1,0.9809061,1,0.9558060142963652,0.937776729790297
noakhali_2850,1,0.92514145,1,0.8767625724799063,0.8485794762712482
noakhali_2851,1,0.9949392,1,0.9840350029645494,0.9745344111107501
noakhali_2852,1,0.9987968,1,0.9947554996546035,0.9904798315813991
noakhali_2853,1,0.99879277,1,0.9947418523203982,0.9904578870039925
noakhali_2854,1,0.9986004,1,0.9941016687060337,0.9894356936219141
noakhali_2855,1,0.9490957,1,0.9074613424599011,0.8817418854232468
noakhali_2856,1,0.99465656,1,0.9833512589013309,0.9735759199640359
noakhali_2857,1,0.026753549,0,0.057074447945660994,0.07462019063725304
noakhali_2858,1,0.684646,1,0.6467876290506634,0.6261966765206604
noakhali_2859,1,0.99766964,1,0.991238436728692,0.9850060738460723
noakhali_2860,1,0.9973367,1,0.9902829345929556,0.9835694434332145
noakhali_2861,1,0.97921854,1,0.9528683094929814,0.9341822089426122
noakhali_2862,1,0.99421906,1,0.9823094513250739,0.9721249349035375
noakhali_2863,1,0.96147424,1,0.9248790781395848,0.9012762752000967
noakhali_2864,1,0.9318022,1,0.8849783690941215,0.8573178058978441
noakhali_2865,1,0.4765887,0,0.48172527127271875,0.47816443919835655
noakhali_2866,1,0.057674833,0,0.10156184566185482,0.12324980189928844
noakhali_2867,1,0.9988148,1,0.9948165820681123,0.9905781329624718
noakhali_2868,1,0.92123365,1,0.8720392151915726,0.8435960197747244
noakhali_2869,1,0.9987293,1,0.9945282448370185,0.9901152704620535
noakhali_2870,1,0.8189807,1,0.7645766054361917,0.7360930776560459
noakhali_2871,1,0.95152086,1,0.9107729067970343,0.8854105228486189
noakhali_2872,1,0.91712826,1,0.8671482190349922,0.8384650888630347
noakhali_2873,1,0.8273159,1,0.7725252154550085,0.7437444872976536
noakhali_2874,1,0.98013663,1,0.9544586073383181,0.9361240672391431
noakhali_2875,0,0.045451988,0,0.08502871936450537,0.10561591578634193
noakhali_2876,0,0.0056887977,0,0.017472730430866938,0.026400211835980295
noakhali_2877,0,0.003339455,0,0.011577744453980509,0.018358383145818787
noakhali_2878,0,0.004978366,0,0.015763898320001263,0.02410940971116349
noakhali_2879,0,0.19849496,0,0.25177167136005385,0.2706261185243121
noakhali_2880,0,0.0022089602,0,0.008405514659006927,0.013831329559978147
noakhali_2881,0,0.003963213,0,0.013217600950022466,0.020637339112383656
noakhali_2882,0,0.007564347,0,0.02176069861308804,0.03203195944729978
noakhali_2883,0,0.0023170777,0,0.00872281889473317,0.014292333286449256
noakhali_2884,0,0.0070955246,0,0.02071536002081865,0.030673022574070074
noakhali_2885,0,0.0036224546,0,0.012329857754096238,0.01940818131166865
noakhali_2886,0,0.028277416,0,0.059514386168490585,0.07739772946750668
noakhali_2887,0,0.0032220401,0,0.011261400609567823,0.017914384769613774
noakhali_2888,0,0.012234901,0,0.03147048718159531,0.04430612324612545
noakhali_2889,0,0.02840821,0,0.05972217250370848,0.07763353696318998
noakhali_2890,0,0.003909506,0,0.013078902076111598,0.020445979086050392
noakhali_2891,0,0.0049391314,0,0.0156679100777277,0.023979846308954465
noakhali_2892,0,0.003908473,0,0.013076230005258581,0.020442290059439806
noakhali_2893,0,0.0027900948,0,0.01007359407318953,0.016233379033170438
noakhali_2894,0,0.0037640226,0,0.012700933323852852,0.01992323696348803
noakhali_2895,0,0.004945845,0,0.01568434772806766,0.024002040529532382
noakhali_2896,0,0.0018118651,0,0.007207646026136299,0.012071501035490763
noakhali_2897,0,0.0060932636,0,0.01842283925871944,0.027661711609101917
noakhali_2898,0,0.041477084,0,0.07939742436714431,0.09950334574876382
noakhali_2899,0,0.012010525,0,0.031027867528415642,0.043758512099704584
noakhali_2900,0,0.043028533,0,0.08161217607573025,0.10191438433093507
noakhali_2901,0,0.017626256,0,0.041584793192436784,0.056571767537471014
noakhali_2902,0,0.003968323,0,0.013230774659706648,0.0206555018243452
noakhali_2903,0,0.0020322322,0,0.007879052650107816,0.013061822275137728
noakhali_2904,0,0.005971628,0,0.01813873060062297,0.027285357983704694
noakhali_2905,0,0.9855934,1,0.9643430603253578,0.9484207372617239
noakhali_2906,0,0.031792887,0,0.06501534793723561,0.08360369674026337
noakhali_2907,0,0.05173747,0,0.0936662311991396,0.11488325692074981
noakhali_2908,0,0.009004751,0,0.024880109938904143,0.03603976109539038
noakhali_2909,0,0.003154122,0,0.011077196774494267,0.017655155673952573
noakhali_2910,0,0.030274587,0,0.06266038882874402,0.08095613840263674
noakhali_2911,0,0.001810137,0,0.007202309841146722,0.012063587681152824
noakhali_2912,0,0.005212883,0,0.016333994547828596,0.024876929423042697
noakhali_2913,0,0.002212183,0,0.008415023619535531,0.013845174668112874
noakhali_2914,0,0.109437935,0,0.16300401132042946,0.18572596130358693
noakhali_2915,0,0.02528316,0,0.05468533968412733,0.07188474422800518
noakhali_2916,0,0.005336669,0,0.016632462573716006,0.025277428174880406
noakhali_2917,0,0.038834985,0,0.07557305159099165,0.09531771498231353
noakhali_2918,0,0.0018785509,0,0.007412692016601888,0.012375057050231442
noakhali_2919,0,0.078201406,0,0.127282124051144,0.14990949825647418
noakhali_2920,0,0.007703924,0,0.022068877141483537,0.03243100052413287
noakhali_2921,0,0.0028779318,0,0.010318388808937125,0.01658168611184921
noakhali_2922,0,0.0044353018,0,0.01441868359279684,0.022284474972903305
noakhali_2923,0,0.05282736,0,0.09513368532226517,0.11644550843940099
noakhali_2924,0,0.003276226,0,0.011407716480426582,0.018119928761940025
noakhali_2925,0,0.009302411,0,0.02550913219626148,0.03683992059917886
noakhali_2926,0,0.046673734,0,0.0867321323430445,0.10745360027194019
noakhali_2927,0,0.008601426,0,0.024019672181668106,0.034941017483519535
noakhali_2928,0,0.8846894,1,0.8306287666390281,0.8009878912260718
noakhali_2929,0,0.055592995,0,0.09882031934800597,0.12035549780198365
noakhali_2930,0,0.0020449862,0,0.007917386808285073,0.01311805533160781
noakhali_2931,0,0.0044487217,0,0.014452375231386221,0.02233042994682709
noakhali_2932,0,0.014306222,0,0.03546707886349853,0.04920702924889457
noakhali_2933,0,0.0056331647,0,0.017340813374319943,0.026224393657318913
noakhali_2934,0,0.019361999,0,0.044664998241372135,0.06022418759094019
noakhali_2935,0,0.012286475,0,0.03157194094988236,0.0444315006162996
noakhali_2936,0,0.0023362215,0,0.00877864512096157,0.014373233188695373
noakhali_2937,0,0.011011078,0,0.029030757098758037,0.041274799923791815
noakhali_2938,0,0.032704826,0,0.06641541192427868,0.08517142762672265
noakhali_2939,0,0.008772119,0,0.024384989590297435,0.0354081161284153
noakhali_2940,0,0.0044442955,0,0.014441265568571485,0.022315277961282798
noakhali_2941,0,0.002322779,0,0.00873945576479996,0.014316448848430446
noakhali_2942,0,0.004810864,0,0.015352838576865379,0.023553875107211363
noakhali_2943,0,0.02672344,0,0.05702587700004908,0.074564736380064
noakhali_2944,0,0.003512418,0,0.01203910019449413,0.01900329090809406
noakhali_2945,0,0.022421261,0,0.0499280269122641,0.06638836008667529
noakhali_2946,0,0.005707406,0,0.017516786164000073,0.026458892182073403
noakhali_2947,0,0.0041669565,0,0.013739848791055146,0.021355696983900052
noakhali_2948,0,0.031185318,0,0.06407664178107486,0.08254996892030471
noakhali_2949,0,0.014683539,0,0.036179052561962584,0.050072277366780424
noakhali_2950,0,0.013445387,0,0.03382486535013188,0.0472024723652914
noakhali_2951,0,0.0424642,0,0.08080912683031939,0.10104123247318707
noakhali_2952,0,0.0028329408,0,0.010193221011245982,0.016403716322436722
noakhali_2953,0,0.0051977057,0,0.016297285172708616,0.02482760869963816
noakhali_2954,0,0.0066383136,0,0.019679852869945853,0.029318318676588156
noakhali_2955,0,0.004271744,0,0.014006113236986873,0.021720654346734012
noakhali_2956,0,0.0025662065,0,0.009441408749035414,0.015329092218545722
noakhali_2957,0,0.0027808826,0,0.010047818295057359,0.01619664504385991
noakhali_2958,0,0.051498238,0,0.09334298297978395,0.114538666293374
noakhali_2959,0,0.021423075,0,0.04823236877131801,0.06441239180279033
noakhali_2960,0,0.85261995,1,0.7973454133421471,0.7678944806280459
noakhali_2961,0,0.07536449,0,0.12385283141748231,0.1464022843710393
noakhali_2962,0,0.0035742584,0,0.012202761769460342,0.019231339935841068
noakhali_2963,0,0.27823642,0,0.3221583609570293,0.3353248677532102
noakhali_2964,0,0.031927694,0,0.0652229784898882,0.08383648439913635
noakhali_2965,0,0.009439313,0,0.0257967890751259,0.0372049954133841
noakhali_2966,0,0.013688411,0,0.03429107028327073,0.047772814826611644
noakhali_2967,0,0.026569838,0,0.05677786705985628,0.07428147854143963
noakhali_2968,0,0.029630808,0,0.061652453004110624,0.0798188049746485
noakhali_2969,0,0.106973216,0,0.1603027234212436,0.18305870495169832
noakhali_2970,0,0.08523794,0,0.13563936459360124,0.15840203400581498
noakhali_2971,0,0.12694189,0,0.181715401409599,0.20404212855014903
noakhali_2972,0,0.2914648,0,0.33332414905841484,0.3454492217149743
noakhali_2973,0,0.04557324,0,0.08519833038384864,0.10579912596606292
noakhali_2974,0,0.025879467,0,0.05565849483191318,0.07300090244608154
noakhali_2975,0,0.024297189,0,0.0530629992705995,0.07001795532864412
noakhali_2976,0,0.32646298,0,0.3623531253088506,0.3716387619178146
noakhali_2977,0,0.08237645,0,0.13226543303681212,0.15498256336651922
noakhali_2978,0,0.060263205,0,0.10493224649469733,0.12679301990811162
noakhali_2979,0,0.14346448,0,0.19871043353860368,0.22045887203991707
noakhali_2980,0,0.61841965,1,0.5931008230469441,0.5776015019178978
noakhali_2981,0,0.1453562,0,0.20061971867793965,0.22229131514925088
noakhali_2982,0,0.6241145,1,0.5976508899870999,0.5816962636262664
noakhali_2983,0,0.22440834,0,0.27532237321443576,0.29246761839808494
noakhali_2984,0,0.044395514,0,0.08354560185047875,0.10401169114951143
noakhali_2985,0,0.021145238,0,0.04775680084404301,0.06385653556910136
noakhali_2986,0,0.08167964,0,0.13143881319843956,0.15414293451602992
noakhali_2987,0,0.17841503,0,0.2329509706880144,0.25299875089379814
noakhali_2988,0,0.10081454,0,0.15347351398488654,0.17628764389927784
noakhali_2989,0,0.015084915,0,0.036931414144462237,0.05098417425632283
noakhali_2990,0,0.018130774,0,0.042487749634100624,0.05764610040310318
noakhali_2991,0,0.13666835,0,0.19179126445134426,0.2137985716964849
noakhali_2992,0,0.00416446,0,0.013733486241898461,0.021346965572175244
noakhali_2993,0,0.015848082,0,0.03834825499405148,0.0526948443577576
noakhali_2994,0,0.040128622,0,0.07745408788242372,0.09738003790903522
noakhali_2995,0,0.0269324,0,0.05736267031231932,0.07494912641741641
noakhali_2996,0,0.0030387365,0,0.010762132382536411,0.017210553386279175
noakhali_2997,0,0.53608805,1,0.528181232056879,0.5195094166422973
noakhali_2998,0,0.006027426,0,0.018269228991307108,0.027458317547879318
noakhali_2999,0,0.015105432,0,0.0369697365287816,0.05103055677255564
noakhali_3000,0,0.008892385,0,0.024641348931279495,0.03573536642689169
noakhali_3001,0,0.071517795,0,0.11914377879113512,0.1415638697417483
noakhali_3002,0,0.04033434,0,0.07775169084064176,0.09770567917190386
noakhali_3003,0,0.010433308,0,0.027856001195182358,0.03980353636101182
noakhali_3004,0,0.68240654,1,0.6449397923078932,0.6245125487541724
noakhali_3005,0,0.072567776,0,0.12043611148612982,0.1428943371130793
noakhali_3006,0,0.50169605,1,0.5013235505454928,0.49559578801004633
noakhali_3007,0,0.9343089,1,0.8881282976214552,0.8606928955207245
noakhali_3008,0,0.12864213,0,0.18349217821476746,0.2057677220937629
noakhali_3009,0,0.4853361,0,0.4885554315947755,0.4842384778322649
noakhali_3010,0,0.0052774698,0,0.016489929990507322,0.025086283206488695
noakhali_3011,0,0.013224488,0,0.03339928140682909,0.04668092485764161
noakhali_3012,0,0.12384601,0,0.17846258358508071,0.20087711631937644
noakhali_3013,0,0.0058005215,0,0.017736731671367776,0.026751576392133165
noakhali_3014,0,0.0033008629,0,0.011474056755938357,0.018213018009533177
noakhali_3015,0,0.006679034,0,0.01977275392282109,0.029440215981960016
noakhali_3016,0,0.0068745683,0,0.02021698808980929,0.030022116719119484
noakhali_3017,0,0.009231735,0,0.025360226228243837,0.03665073232019438
noakhali_3018,0,0.01633563,0,0.039244399566571296,0.05377250401694562
noakhali_3019,0,0.0036001618,0,0.012271119603542631,0.01932648072027612
noakhali_3020,0,0.11472954,0,0.16874545188694529,0.19137512561305162
noakhali_3021,0,0.022122398,0,0.04942241878806142,0.06580013224323754
noakhali_3022,0,0.004560155,0,0.014731225017318147,0.02271027542687294
noakhali_3023,0,0.0037697272,0,0.012715817327584937,0.01994385751276598
noakhali_3024,0,0.0023195737,0,0.008730103584466305,0.014302893302118716
noakhali_3025,0,0.008004766,0,0.022728600093243758,0.033282877908058554
noakhali_3026,0,0.15112704,0,0.20640126315667157,0.2278263954972018
noakhali_3027,0,0.14282247,0,0.1980608434542313,0.21983490028646305
noakhali_3028,0,0.014767525,0,0.036336902630581924,0.05026380449788504
noakhali_3029,0,0.9071739,1,0.855565816291499,0.8264267604420326
noakhali_3030,0,0.34685788,0,0.3789797250038605,0.38656685131561885
noakhali_3031,0,0.5636379,1,0.549766648871675,0.5387678284042257
noakhali_3032,0,0.03480299,0,0.069597806880182,0.08871813509057629
noakhali_3033,0,0.0030605074,0,0.010821787371409104,0.017294854614761847
noakhali_3034,0,0.007743572,0,0.022156172153413364,0.03254390481038954
noakhali_3035,0,0.0044180257,0,0.014375275491987317,0.022225247415674346
noakhali_3036,0,0.8658339,1,0.8107807756089447,0.7811469895189936
noakhali_3037,0,0.024406128,0,0.05324308154691676,0.0702255507845809
noakhali_3038,0,0.004643644,0,0.014939100188950288,0.022992864523926477
noakhali_3039,0,0.012020934,0,0.03104844597903509,0.04378399428539587
noakhali_3040,0,0.009764192,0,0.02647539666188456,0.03806418379043929
noakhali_3041,0,0.258043,0,0.3048726789803415,0.3195862732361344
noakhali_3042,0,0.003918956,0,0.013103338846663337,0.02047971191179528
noakhali_3043,0,0.0050003408,0,0.015817582260957516,0.024181828912696164
noakhali_3044,0,0.5316205,1,0.5246886087666026,0.5163971033588901
noakhali_3045,0,0.14168967,0,0.19691264447984994,0.21873132532978842
noakhali_3046,0,0.024384016,0,0.05320654611920491,0.07018344115998233
noakhali_3047,0,0.012321179,0,0.03164014961106926,0.04451576391053908
noakhali_3048,0,0.011926996,0,0.030862571926648097,0.043553747550637185
noakhali_3049,0,0.031398494,0,0.06440655171193019,0.08292054441141523
noakhali_3050,0,0.0058940714,0,0.01795686188929774,0.027044054029045743
noakhali_3051,0,0.02351082,0,0.05175678289422292,0.06850928494871407
noakhali_3052,0,0.0878932,0,0.1387413474180663,0.16153540229134572
noakhali_3053,0,0.04140909,0,0.07929984982241493,0.09939690919406728
noakhali_3054,0,0.0037772576,0,0.012735457041474383,0.019971062203387298
noakhali_3055,0,0.070438795,0,0.11781012679813178,0.1401887341905338
noakhali_3056,0,0.0029495247,0,0.010516639319416496,0.016863038578987705
