id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
chittagong_2774,1,0.9140571,1,0.8697528543480901,0.8601148901500505
chittagong_2775,1,0.99639744,1,0.9891814686945237,0.9849758939759725
chittagong_2776,1,0.008683781,0,0.021776543771117825,0.03414949251695322
chittagong_2777,1,0.004426598,0,0.0127484131715828,0.02114833331026668
chittagong_2778,1,0.98299164,1,0.9629676267896963,0.9545989546114793
chittagong_2779,1,0.98464125,1,0.9658256945785145,0.9577538610558727
chittagong_2780,1,0.99610054,1,0.9884764847577554,0.9840970709605206
chittagong_2781,1,0.9962619,1,0.9888581884854468,0.9845721919388646
chittagong_2782,1,0.9896792,1,0.9750319407385689,0.9681248197288255
chittagong_2783,1,0.9950977,1,0.9861722819787467,0.9812613113792877
chittagong_2784,1,0.9945728,1,0.9850066023079752,0.9798457502008593
chittagong_2785,1,0.9964862,1,0.9893945406889121,0.9852426444323606
chittagong_2786,1,0.9964587,1,0.9893284075674448,0.9851597925247111
chittagong_2787,1,0.99526006,1,0.9865380737230754,0.9817080171420166
chittagong_2788,1,0.9963654,1,0.9891048242959489,0.9848800726320414
chittagong_2789,1,0.996518,1,0.9894711487671626,0.9853386854386041
chittagong_2790,1,0.99601954,1,0.9882861216403803,0.9838607241876466
chittagong_2791,1,0.99636215,1,0.9890970576795025,0.9848703666092992
chittagong_2792,1,0.99644285,1,0.989290339311643,0.985112124227119
chittagong_2793,1,0.9962125,1,0.9887409728746389,0.9844261144819013
chittagong_2794,1,0.99618596,1,0.9886781306957118,0.9843478629499748
chittagong_2795,1,0.9963486,1,0.989064692386185,0.9848299269655995
chittagong_2796,1,0.99634176,1,0.989048363968004,0.9848095296530383
chittagong_2797,1,0.9943335,1,0.9844831660880773,0.9792138607438732
chittagong_2798,1,0.98710096,1,0.9702200023421024,0.9626610654255777
chittagong_2799,1,0.5759456,1,0.561162264831743,0.5796503095975535
chittagong_2800,1,0.8895669,1,0.8423205659173255,0.8340210759877117
chittagong_2801,1,0.098751165,0,0.14481379546676176,0.1813588675106669
chittagong_2802,1,0.9844423,1,0.9654774637177079,0.9573679903176854
chittagong_2803,1,0.022036098,0,0.04538545336055292,0.06562017398319009
chittagong_2804,1,0.746177,1,0.703920843656058,0.7072820857835618
chittagong_2805,1,0.9793944,1,0.9569420287359283,0.948030706691717
chittagong_2806,1,0.9895975,1,0.9748756869100569,0.9679457442453603
chittagong_2807,1,0.9952342,1,0.986479637873131,0.9816365719301792
chittagong_2808,1,0.8048853,1,0.7573360953110595,0.7555257090960225
chittagong_2809,1,0.08754563,0,0.13209896085926212,0.16747496091326294
chittagong_2810,1,0.9087315,1,0.8636327352031538,0.8542497441964648
chittagong_2811,1,0.01268054,0,0.029381032277666783,0.044603426108272566
chittagong_2812,1,0.98142457,1,0.9603101953950344,0.9516890028184039
chittagong_2813,1,0.9956181,1,0.9873542174583515,0.9827092684461478
chittagong_2814,1,0.947676,1,0.911033625534237,0.900511820073057
chittagong_2815,1,0.8527552,1,0.8038611574955049,0.7981438969960442
chittagong_2816,1,0.9963953,1,0.9891763450973966,0.9849694862607777
chittagong_2817,1,0.9948767,1,0.9856784384755388,0.980660155402793
chittagong_2818,1,0.04185724,0,0.0748552047410466,0.10200873257420849
chittagong_2819,1,0.98394406,1,0.9646097252563546,0.956408266385572
chittagong_2820,1,0.8615827,1,0.8128334463891961,0.8064523202968218
chittagong_2821,1,0.14682913,0,0.19571949602278876,0.2351921135011082
chittagong_2822,1,0.9929092,1,0.9814571904222548,0.975601954617818
chittagong_2823,1,0.9961184,1,0.9885185690721068,0.9841493748682961
chittagong_2824,1,0.9956202,1,0.9873590446226117,0.9827152098504336
chittagong_2825,1,0.11767726,0,0.16548063796704204,0.20352792271368342
chittagong_2826,1,0.042398755,0,0.07560500830788919,0.10290510471002692
chittagong_2827,1,0.9280214,1,0.8862866073654587,0.8761051428679941
chittagong_2828,1,0.088523656,0,0.13322471166484212,0.16871234051498232
chittagong_2829,1,0.09957231,0,0.1457304963623751,0.18235231104386299
chittagong_2830,1,0.9959424,1,0.9881055799431069,0.983636935017121
chittagong_2831,1,0.995999,1,0.9882379782149059,0.9838010139740693
chittagong_2832,1,0.9955848,1,0.9872777369669306,0.9826151652570181
chittagong_2833,1,0.9962184,1,0.9887549555017842,0.9844435318239837
chittagong_2834,1,0.9330265,1,0.8924065834983567,0.8820835493480081
chittagong_2835,1,0.9762114,1,0.9518101007951723,0.9425151918750482
chittagong_2836,1,0.99593097,1,0.9880788898920502,0.9836038812413649
chittagong_2837,1,0.6116227,1,0.5901858001698813,0.605594452553717
chittagong_2838,1,0.005216507,0,0.014528487644984885,0.023776929233144364
chittagong_2839,1,0.9876885,1,0.9712962891807855,0.9638744126121962
chittagong_2840,1,0.9939501,1,0.9836541507072957,0.9782175653638823
chittagong_2841,1,0.01947775,0,0.041196683079747005,0.06022585079101644
chittagong_2842,1,0.93614334,1,0.8962760162535536,0.8858817967751644
chittagong_2843,1,0.4979258,0,0.4983341378547553,0.5232165575037366
chittagong_2844,1,0.7006934,1,0.6644406265162345,0.6719039743952498
chittagong_2845,1,0.312766,0,0.3470023229655322,0.38394168191119304
chittagong_2846,1,0.0076713604,0,0.019737822025816962,0.03127852059289382
chittagong_2847,1,0.13170204,0,0.1802428044949247,0.2190922735608784
chittagong_2848,1,0.9908382,1,0.9772789638243833,0.9707135758664079
chittagong_2849,1,0.996293,1,0.988932147356579,0.9846644424678844
chittagong_2850,1,0.96092445,1,0.929034539153263,0.9187197154443271
chittagong_2851,1,0.758608,1,0.7149683491153208,0.7172164692073126
chittagong_2852,1,0.9511854,1,0.9156800137150266,0.9051700815199377
chittagong_2853,1,0.9962024,1,0.9887170470312208,0.9843963165911095
chittagong_2854,1,0.9853476,1,0.9670703484192166,0.9591365324221155
chittagong_2855,1,0.9863262,1,0.9688172087638646,0.9610866197851321
chittagong_2856,1,0.99562055,1,0.987359849197087,0.982716200165141
chittagong_2857,1,0.06437966,0,0.10437653549236256,0.1364493910790565
chittagong_2858,1,0.937574,1,0.8980679865483266,0.8876458340112385
chittagong_2859,1,0.99421954,1,0.98423554577076,0.9789157090063675
chittagong_2860,1,0.9954874,1,0.9870547261710381,0.9823410990084608
chittagong_2861,1,0.9954086,1,0.9868750404512331,0.9821206303287237
chittagong_2862,1,0.995832,1,0.9878484350482738,0.9833187928684199
chittagong_2863,1,0.9960775,1,0.988422253851535,0.9840296996792972
chittagong_2864,1,0.93577874,1,0.8958209601277161,0.8854343481856229
chittagong_2865,1,0.78432703,1,0.7382505160818972,0.7382215630785792
chittagong_2866,1,0.9932116,1,0.9820878891889627,0.9763493538172158
chittagong_2867,1,0.9951656,1,0.9863249438237566,0.981447592257028
chittagong_2868,1,0.99466443,1,0.985208313928276,0.9800898620455015
chittagong_2869,1,0.996403,1,0.9891947834275245,0.9849925472079517
chittagong_2870,1,0.6374983,1,0.611444145897228,0.6245744358817732
chittagong_2871,1,0.9940772,1,0.9839277063450655,0.9785457259383539
chittagong_2872,1,0.30598995,0,0.34125350091595236,0.378507620548092
chittagong_2873,1,0.8485207,1,0.7996062017158183,0.7942152211944754
chittagong_2874,1,0.98485804,1,0.9662063067107173,0.9581760962087799
chittagong_2875,0,0.08588278,0,0.13017751087441448,0.16535920091467682
chittagong_2876,0,0.0016838104,0,0.00589338632745142,0.010572148948972146
chittagong_2877,0,0.025833996,0,0.051403108712400954,0.07325891303892239
chittagong_2878,0,0.0131273735,0,0.030195320286540598,0.04570207834030431
chittagong_2879,0,0.080726676,0,0.12415776386676829,0.1586990965558358
chittagong_2880,0,0.0089296205,0,0.02226365421791153,0.03483073553518849
chittagong_2881,0,0.07376131,0,0.1158668618541646,0.14944432099608346
chittagong_2882,0,0.06072711,0,0.09979059760002,0.1312040925047449
chittagong_2883,0,0.017586306,0,0.038018664273657785,0.056086584375336805
chittagong_2884,0,0.019625707,0,0.0414422345635124,0.06054394914393582
chittagong_2885,0,0.012746592,0,0.029501798025775315,0.04476659625599924
chittagong_2886,0,0.030281825,0,0.05819344819586884,0.08173811784597418
chittagong_2887,0,0.0030800926,0,0.009547550359972378,0.016314793980467146
chittagong_2888,0,0.0043900665,0,0.012664549863336809,0.021023535517112744
chittagong_2889,0,0.077733755,0,0.12061857479411596,0.1547603680469464
chittagong_2890,0,0.007125341,0,0.018614479774574026,0.029682162050334412
chittagong_2891,0,0.007834578,0,0.020070238327353263,0.03174888719540536
chittagong_2892,0,0.0016324051,0,0.005749043853711647,0.01033876689065385
chittagong_2893,0,0.0021152284,0,0.00707232117568976,0.01245742378466256
chittagong_2894,0,0.01081805,0,0.025914965306769535,0.03988433784013869
chittagong_2895,0,0.0029726627,0,0.00928086540995744,0.015904840707727293
chittagong_2896,0,0.012879805,0,0.029744936399481232,0.045094862625323695
chittagong_2897,0,0.023634173,0,0.04794474892770971,0.0688841447541199
chittagong_2898,0,0.071388386,0,0.11299745583878808,0.14621814472097816
chittagong_2899,0,0.061923068,0,0.10129962107516502,0.13293395876585246
chittagong_2900,0,0.064018585,0,0.1039261624029143,0.13593580617205078
chittagong_2901,0,0.0038526817,0,0.011413203761582655,0.019150271562617307
chittagong_2902,0,0.0070115826,0,0.018378155941544017,0.029344943649395674
chittagong_2903,0,0.0020909621,0,0.007007406288246539,0.012354521058729332
chittagong_2904,0,0.0033857715,0,0.010296139243687216,0.01745910899289129
chittagong_2905,0,0.9783896,1,0.9553034378086407,0.946262280430204
chittagong_2907,0,0.014988805,0,0.033524066698239624,0.05015685882381017
chittagong_2908,0,0.0018155817,0,0.006259384670824608,0.01116130233441654
chittagong_2909,0,0.044334717,0,0.07826678765388971,0.10607714972800023
chittagong_2910,0,0.06977892,0,0.11103747100087363,0.1440073502190831
chittagong_2911,0,0.0046612034,0,0.013283590848671822,0.02194264007071962
chittagong_2912,0,0.014568332,0,0.03278063159862002,0.049166837720550235
chittagong_2913,0,0.0023259183,0,0.007629756777606648,0.013337092703722372
chittagong_2914,0,0.08596825,0,0.13027650388043385,0.16546832212391094
chittagong_2915,0,0.01230661,0,0.028694706014830332,0.043674558482555685
chittagong_2916,0,0.050478425,0,0.08653281836917408,0.11583246867486079
chittagong_2917,0,0.16535355,0,0.2141296501404744,0.2540793309427517
chittagong_2918,0,0.023046207,0,0.047007933410030456,0.06769208032850035
chittagong_2919,0,0.012142057,0,0.028391222565242933,0.04326297450749287
chittagong_2920,0,0.04541233,0,0.07973605756051699,0.10782149944988934
chittagong_2921,0,0.007976146,0,0.020357356956004647,0.032154435801505656
chittagong_2922,0,0.0031348655,0,0.009682776767988326,0.016522196843253414
chittagong_2923,0,0.047998857,0,0.08322829341180783,0.11194934750038824
chittagong_2924,0,0.06389038,0,0.10376609698599422,0.1357531949911986
chittagong_2925,0,0.013985861,0,0.03174277942871224,0.047780107066551135
chittagong_2926,0,0.20649329,0,0.2532840876421337,0.2934116199985192
chittagong_2927,0,0.006954782,0,0.01825985080323484,0.029175944660530292
chittagong_2928,0,0.055872343,0,0.09358632791519947,0.12405043617755346
chittagong_2929,0,0.16894507,0,0.21763717204255018,0.25764739168558465
chittagong_2930,0,0.007518262,0,0.019424631066272315,0.030834523980507525
chittagong_2931,0,0.020639373,0,0.04311334092218376,0.06270246422376569
chittagong_2932,0,0.03713111,0,0.06820661899402027,0.09400363987661266
chittagong_2933,0,0.027690286,0,0.054268038912489124,0.07685356741992275
chittagong_2934,0,0.030623715,0,0.058705251816718616,0.08237165274625878
chittagong_2935,0,0.019931672,0,0.04194868075097973,0.061199265042811826
chittagong_2936,0,0.015405865,0,0.03425686394283016,0.05113006553233054
chittagong_2937,0,0.100887485,0,0.1471946748337336,0.18393703576807946
chittagong_2938,0,0.013037635,0,0.03003228498583407,0.04548239903237131
chittagong_2939,0,0.070608005,0,0.1120485338060728,0.1451485228431828
chittagong_2940,0,0.017241817,0,0.037431677773358096,0.05531736866657738
chittagong_2941,0,0.004056815,0,0.011892586437726225,0.019870430014080818
chittagong_2942,0,0.02533001,0,0.05061706020611501,0.07226806636535292
chittagong_2943,0,0.018444719,0,0.03947014858547253,0.05798231857177115
chittagong_2944,0,0.0031857118,0,0.009807872201957224,0.016713785141330227
chittagong_2945,0,0.010733349,0,0.025754355479660658,0.03966390324895786
chittagong_2946,0,0.046792652,0,0.08160563110976402,0.11003449509106367
chittagong_2947,0,0.025081974,0,0.05022886910266918,0.07177798879402517
chittagong_2948,0,0.06360204,0,0.10340580525547682,0.1353420011775926
chittagong_2949,0,0.0051709386,0,0.014427420821072744,0.023628682202496237
chittagong_2950,0,0.008232364,0,0.020874231117565777,0.032882852986750546
chittagong_2951,0,0.019837828,0,0.041793536572352644,0.06099862412401547
chittagong_2952,0,0.0022814653,0,0.007513036567366209,0.013153476190653742
chittagong_2953,0,0.051156502,0,0.08742944419398818,0.11688236599525019
chittagong_2954,0,0.09368189,0,0.13911033167588313,0.17515552695852327
chittagong_2955,0,0.0030430544,0,0.00945582680816604,0.016173934616340407
chittagong_2956,0,0.0122683,0,0.028624131770791678,0.043578892795987825
chittagong_2957,0,0.20392029,0,0.2508952418904511,0.2910415182952831
chittagong_2958,0,0.0069424994,0,0.018234241302314252,0.029139345065794346
chittagong_2959,0,0.011926941,0,0.02799311197199683,0.042722252159924624
chittagong_2960,0,0.13170545,0,0.18024634302076395,0.21909597929341723
chittagong_2961,0,0.054249156,0,0.09148227914931961,0.12160878814100372
chittagong_2962,0,0.0460814,0,0.08064399464854394,0.1088971303612314
chittagong_2963,0,0.082914785,0,0.12672404658206549,0.16154431174331352
chittagong_2964,0,0.0043702074,0,0.012618899185159472,0.020955564234904193
chittagong_2965,0,0.029356834,0,0.056801827704517305,0.08001168241663446
chittagong_2966,0,0.11795611,0,0.16577841371377294,0.2038440099185922
chittagong_2967,0,0.021503147,0,0.044522507172584165,0.06451429973699377
chittagong_2968,0,0.035540815,0,0.06592427749502425,0.09123101082915339
chittagong_2969,0,0.060068756,0,0.0989567269919055,0.13024652627824027
chittagong_2970,0,0.31415725,0,0.34817974520503886,0.3850529935842793
chittagong_2971,0,0.061472517,0,0.1007319963274849,0.13228371465631011
chittagong_2972,0,0.07470868,0,0.11700586938690169,0.15072157601910754
chittagong_2973,0,0.014946854,0,0.03345010519177874,0.05005848758085478
chittagong_2974,0,0.013063928,0,0.03008007936343079,0.04554681377695918
chittagong_2975,0,0.43631545,0,0.44875409706951375,0.47824266250828046
chittagong_2976,0,0.005310699,0,0.01473680998615569,0.024082140395907906
chittagong_2977,0,0.06952448,0,0.11072657411663725,0.1436561307835702
chittagong_2978,0,0.005426361,0,0.01499155402114736,0.02445471203759151
chittagong_2979,0,0.03243178,0,0.06138979093235255,0.08568263023806766
chittagong_2980,0,0.049915787,0,0.0857865745584217,0.11495746081822186
chittagong_2981,0,0.0021664496,0,0.007208846449323782,0.012673521439304846
chittagong_2982,0,0.0955798,0,0.1412547564901446,0.17749247616630906
chittagong_2983,0,0.033941995,0,0.06360482776461698,0.08839970886251404
chittagong_2984,0,0.17853405,0,0.2269119203657748,0.26703798186855165
chittagong_2985,0,0.004253238,0,0.012349129087174535,0.020553337962811707
chittagong_2986,0,0.06541679,0,0.10566663713041594,0.13791873916323957
chittagong_2987,0,0.21203125,0,0.2584016261416424,0.2984770013198213
chittagong_2988,0,0.038812697,0,0.0705944902064793,0.09689073376771731
chittagong_2989,0,0.005769,0,0.01573960020499697,0.025544722117583955
chittagong_2990,0,0.79162896,1,0.7449770732044838,0.7443105560637202
chittagong_2991,0,0.027028313,0,0.05325170048597539,0.07558131119480334
chittagong_2992,0,0.012673019,0,0.02936727248002199,0.0445848296941486
chittagong_2993,0,0.0883785,0,0.13305783312398006,0.1685290169457892
chittagong_2994,0,0.018496748,0,0.03955762411424998,0.05809628305051547
chittagong_2995,0,0.018296542,0,0.0392207125436128,0.05765717368902198
chittagong_2996,0,0.058722626,0,0.09724454438048658,0.12827660579966224
chittagong_2997,0,0.89638466,1,0.8497839708681589,0.8410726710627277
chittagong_2998,0,0.023186117,0,0.047231351599998306,0.06797665089572029
chittagong_2999,0,0.062896065,0,0.10252192120104014,0.13433233590931548
chittagong_3000,0,0.016938368,0,0.036912417948393575,0.0546356430722118
chittagong_3001,0,0.098447375,0,0.14447415703816557,0.18099054590831312
chittagong_3002,0,0.5056106,1,0.5045061259179751,0.5287835725385314
chittagong_3003,0,0.003613458,0,0.01084461676235796,0.01829182207336327
chittagong_3004,0,0.21141568,0,0.25783438118961,0.2979163349127769
chittagong_3005,0,0.07833654,0,0.12133413683234232,0.15555811990788074
chittagong_3006,0,0.1869946,0,0.2349926778180497,0.2751692150030853
chittagong_3007,0,0.9775994,1,0.9540271247016897,0.9448897040407245
chittagong_3008,0,0.009706186,0,0.023783736904444,0.036945630354552124
chittagong_3009,0,0.024817126,0,0.04981337637453537,0.07125289138025924
chittagong_3010,0,0.0036615995,0,0.010959653491004123,0.018465889555223578
chittagong_3011,0,0.094806485,0,0.1403823314114025,0.17654239833126698
chittagong_3012,0,0.08659465,0,0.13100124488938653,0.16626682360449047
chittagong_3013,0,0.004142003,0,0.012091141840762529,0.02016777971467823
chittagong_3014,0,0.018359976,0,0.0393275511924993,0.057796471927943995
chittagong_3015,0,0.010074971,0,0.02449626127987834,0.03793145058815335
chittagong_3016,0,0.027336244,0,0.05372519108269263,0.07617442682777839
chittagong_3017,0,0.03681274,0,0.06775161949379573,0.09345193614155319
chittagong_3018,0,0.032089006,0,0.060883647789885635,0.08505990740503541
chittagong_3019,0,0.058506463,0,0.09696868896229899,0.12795874864037587
chittagong_3020,0,0.95880324,1,0.9260625297858752,0.9156820701503752
chittagong_3021,0,0.08513899,0,0.12931496989305868,0.16440786796195822
chittagong_3022,0,0.04217724,0,0.07529857346281249,0.10253892145366424
chittagong_3023,0,0.012060033,0,0.028239607635955552,0.04305715615219888
chittagong_3024,0,0.031074671,0,0.0593782582654524,0.08320359808385548
chittagong_3025,0,0.06581195,0,0.10615682256136547,0.13847632652637568
chittagong_3026,0,0.14891386,0,0.19781963817001377,0.23736070079398702
chittagong_3027,0,0.08117645,0,0.12468670998471476,0.15928626748698108
