id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
chittagong_2669,1,0.99438405,1,0.9827000685439015,0.9726676692675812
chittagong_2670,1,0.99843985,1,0.993582571888944,0.9886164723886446
chittagong_2671,1,0.95687455,1,0.9182502001486422,0.893770195414823
chittagong_2672,1,0.99862194,1,0.9941723121277818,0.9895478242010496
chittagong_2673,1,0.99888045,1,0.9950411697274515,0.9909407492504534
chittagong_2674,1,0.99480176,1,0.9837014220854406,0.974066156323662
chittagong_2675,1,0.3379029,0,0.37170260503766217,0.3800388149299021
chittagong_2676,1,0.96460164,1,0.9295086160271236,0.9065759502381898
chittagong_2677,1,0.8504198,1,0.7951422299723866,0.7657339381253551
chittagong_2678,1,0.98940814,1,0.9718200685675499,0.9580307483984
chittagong_2679,1,0.91754323,1,0.8676394122532559,0.838979062925511
chittagong_2680,1,0.9986339,1,0.9942116443835609,0.9896103246800023
chittagong_2681,1,0.82908744,1,0.7742281361488527,0.7453886934610481
chittagong_2682,1,0.2705187,0,0.3155880291797877,0.32935235656655076
chittagong_2683,1,0.9897419,1,0.9725033632676459,0.9589248164979476
chittagong_2684,1,0.1078503,0,0.1612660152615176,0.18401056347428613
chittagong_2685,1,0.9969091,1,0.9890950968046475,0.9818070710484381
chittagong_2686,1,0.06013382,0,0.1047647436863937,0.1266173107496233
chittagong_2687,1,0.99698013,1,0.9892896440910576,0.9820940471830741
chittagong_2688,1,0.5355487,1,0.5277594916687541,0.5191335504982971
chittagong_2689,1,0.641072,1,0.6112645646427953,0.5939714209513912
chittagong_2690,1,0.27232343,0,0.3171283159019792,0.33075353665962226
chittagong_2691,1,0.9987583,1,0.994625537636325,0.9902711250998193
chittagong_2692,1,0.14357178,0,0.19881891994219117,0.22056305388346395
chittagong_2693,1,0.9080984,1,0.8566260252496483,0.8275224166181836
chittagong_2694,1,0.61922514,1,0.5937437704601516,0.5781798835600731
chittagong_2695,1,0.055430293,0,0.0986048678953588,0.12012756471274466
chittagong_2696,1,0.92345065,1,0.8747105186202889,0.846410919105906
chittagong_2697,1,0.015195941,0,0.03713863689052727,0.051234905480896924
chittagong_2698,1,0.9971992,1,0.9898964773472337,0.9829933320320002
chittagong_2699,1,0.998691,1,0.9944005158361057,0.9899111526545127
chittagong_2700,1,0.99868673,1,0.9943863282749927,0.9898885141727827
chittagong_2701,1,0.90471137,1,0.8527564177607795,0.8235293218409645
chittagong_2702,1,0.009748911,0,0.026443602281162246,0.038023992411975766
chittagong_2703,1,0.9600277,1,0.9227723327642179,0.8988805561667809
chittagong_2704,1,0.65528315,1,0.6227569907600509,0.6043640471012904
chittagong_2705,1,0.92317533,1,0.8743775974786016,0.8460596077430782
chittagong_2706,1,0.9926593,1,0.9787359698961188,0.9672262388255927
chittagong_2707,1,0.8889378,1,0.835225353149199,0.8056316597023988
chittagong_2708,1,0.9988016,1,0.9947717680132974,0.9905059994562604
chittagong_2709,1,0.68523777,1,0.6472763612121257,0.6266422662139435
chittagong_2710,1,0.19159211,0,0.24536285196828114,0.2646420823331687
chittagong_2711,1,0.9988502,1,0.9949373261323368,0.9907728507875809
chittagong_2712,1,0.9988174,1,0.9948254223225257,0.9905923710117986
chittagong_2713,1,0.99859124,1,0.9940717019289255,0.9893881760146469
chittagong_2714,1,0.99858713,1,0.994058270483368,0.9893668872923704
chittagong_2715,1,0.9987153,1,0.9944814558348366,0.9900404347726774
chittagong_2716,1,0.9987955,1,0.9947510961631841,0.9904727501444189
chittagong_2717,1,0.99868566,1,0.9943827747131592,0.9898828449616333
chittagong_2718,1,0.9988488,1,0.9949325351708392,0.9907651143610359
chittagong_2719,1,0.9987697,1,0.9946639238479011,0.9903327073749719
chittagong_2720,1,0.9987305,1,0.9945322607267025,0.9901216970891452
chittagong_2721,1,0.9988248,1,0.9948506070917076,0.9906329490706215
chittagong_2722,1,0.99867225,1,0.99433829419793,0.9898119181239116
chittagong_2723,1,0.9987804,1,0.994700026132213,0.9903906730576185
chittagong_2724,1,0.99853015,1,0.9938729580227638,0.9890737422389083
chittagong_2725,1,0.998643,1,0.9942416232966321,0.9896579959351448
chittagong_2726,1,0.9988404,1,0.9949038169211292,0.9907187581671824
chittagong_2727,1,0.9988171,1,0.9948244020695538,0.9905907276543222
chittagong_2728,1,0.9989041,1,0.9951227973525698,0.9910730167724858
chittagong_2729,1,0.9988171,1,0.9948244020695538,0.9905907276543222
chittagong_2730,1,0.9987722,1,0.9946723525932475,0.9903462364044024
chittagong_2731,1,0.9988871,1,0.9950640824904946,0.9909778506717795
chittagong_2732,1,0.9987581,1,0.9946248649061997,0.9902700463130589
chittagong_2733,1,0.99890625,1,0.9951302376189846,0.9910850856243668
chittagong_2734,1,0.99894065,1,0.9952497355073313,0.9912792209752408
chittagong_2735,1,0.9985506,1,0.9939392757956931,0.9891785281309152
chittagong_2736,1,0.9983777,1,0.9933849282085209,0.9883066488613266
chittagong_2737,1,0.9982664,1,0.9930352111599025,0.9877611013208167
chittagong_2738,1,0.99886924,1,0.99500261463279,0.9908783642464243
chittagong_2739,1,0.9980742,1,0.992443030295622,0.9868446388232359
chittagong_2740,1,0.9988856,1,0.9950589115093046,0.9909694758188752
chittagong_2741,1,0.99870944,1,0.9944619055464767,0.9900091875983585
chittagong_2742,1,0.02352556,0,0.05178137044102543,0.06853773073708828
chittagong_2743,1,0.9988361,1,0.9948891340789178,0.9906950693660684
chittagong_2744,1,0.9981345,1,0.9926273047234628,0.9871288732425484
chittagong_2745,1,0.9986345,1,0.9942136196210225,0.9896134647259971
chittagong_2746,1,0.21168014,0,0.26384992082376035,0.281855654955873
chittagong_2747,1,0.9982779,1,0.9930711037393148,0.9878169400390091
chittagong_2748,1,0.98795074,1,0.9688955761777679,0.9542356628151487
chittagong_2749,1,0.9975184,1,0.9908007557641408,0.9843457727048986
chittagong_2750,1,0.9964923,1,0.9879734134158605,0.9801643160064566
chittagong_2751,1,0.99851304,1,0.9938176321454143,0.9889864267012389
chittagong_2752,1,0.9981142,1,0.9925651192276477,0.9870328613597081
chittagong_2753,1,0.99703896,1,0.9894515775001695,0.9823333996328352
chittagong_2754,1,0.99827087,1,0.9930491559972079,0.9877827914761482
chittagong_2755,1,0.997535,1,0.9908484899326222,0.984417598818041
chittagong_2756,1,0.9980077,1,0.9922413272881859,0.986534468534056
chittagong_2757,1,0.9981086,1,0.9925479915056112,0.9870064337108607
chittagong_2758,1,0.9941273,1,0.9820933531948175,0.9718253358824275
chittagong_2759,1,0.9064191,1,0.8547024553075361,0.8255354381309059
chittagong_2760,1,0.82673335,1,0.77196628999029,0.7432052201287622
chittagong_2761,1,0.9027441,1,0.8505269464697461,0.8212359725178691
chittagong_2762,1,0.99813443,1,0.9926270900266517,0.9871285415936334
chittagong_2763,1,0.99794704,1,0.992058674422018,0.9862544243770693
chittagong_2764,1,0.9975442,1,0.9908749767805876,0.9844574733690475
chittagong_2765,1,0.9982364,1,0.9929418319547016,0.9876159894450547
chittagong_2766,1,0.9971054,1,0.9896353540273645,0.982605581582864
chittagong_2767,1,0.99853003,1,0.9938725694914838,0.9890731287332583
chittagong_2768,1,0.91187996,1,0.8609948982754699,0.8320504988954649
chittagong_2769,1,0.8505515,1,0.7952738526771677,0.7658629166037988
chittagong_2770,1,0.98498166,1,0.9631930271978852,0.9469681348089611
chittagong_2771,1,0.0056784977,0,0.017448330184835537,0.026367703834432484
chittagong_2772,1,0.1885357,0,0.24250527223683477,0.26196790696138306
chittagong_2773,1,0.609207,1,0.5857611281128586,0.5710040151428766
chittagong_2774,1,0.9186239,1,0.868921900956269,0.8403224036382834
chittagong_2775,1,0.9985707,1,0.9940046654046708,0.9892819801179336
chittagong_2776,1,0.0068046656,0,0.020058527340432744,0.029814735749424136
chittagong_2777,1,0.016342543,0,0.039257057196267535,0.05378770193605416
chittagong_2778,1,0.9409993,1,0.8967065397519485,0.8699587418813071
chittagong_2779,1,0.97044015,1,0.9384589953853736,0.9169698797631727
chittagong_2780,1,0.9984836,1,0.9937227728816348,0.9888369337373228
chittagong_2781,1,0.9982691,1,0.9930436332367321,0.9877742006155156
chittagong_2782,1,0.99637306,1,0.987658334063946,0.9797063212772374
chittagong_2783,1,0.99725527,1,0.990053527750396,0.9832271265485143
chittagong_2784,1,0.9982393,1,0.9929508427437426,0.9876299822657316
chittagong_2785,1,0.9986628,1,0.9943070098857286,0.9897620727227938
chittagong_2786,1,0.99877626,1,0.9946860491374998,0.990368226170188
chittagong_2787,1,0.9977575,1,0.9914956796323725,0.9853960060368032
chittagong_2788,1,0.99860954,1,0.9941316143342717,0.9894832061431313
chittagong_2789,1,0.9988979,1,0.9951013600846034,0.9910382554169798
chittagong_2790,1,0.9989235,1,0.9951900527450748,0.9911821903594481
chittagong_2791,1,0.9987697,1,0.9946639238479011,0.9903327073749719
chittagong_2792,1,0.99886,1,0.9949708998077165,0.990827089541197
chittagong_2793,1,0.9988482,1,0.9949304823038738,0.9907617996614314
chittagong_2794,1,0.9986873,1,0.9943882215610992,0.9898915348185046
chittagong_2795,1,0.99877053,1,0.9946667217621915,0.9903371980455438
chittagong_2796,1,0.9986998,1,0.9944297878925781,0.9899578821658668
chittagong_2797,1,0.99103725,1,0.9752090508751033,0.9624947278085165
chittagong_2798,1,0.95262736,1,0.912298929553347,0.8871078898367698
chittagong_2799,1,0.8394168,1,0.7842575520067457,0.7551093008301853
chittagong_2800,1,0.93623596,1,0.8905728840752866,0.8633221340106426
chittagong_2801,1,0.26589772,0,0.31163308001367157,0.325751586017105
chittagong_2802,1,0.9936546,1,0.9809924837533787,0.9703060822801743
chittagong_2803,1,0.032392446,0,0.06593701232130902,0.08463625447985841
chittagong_2804,1,0.6391675,1,0.6097304513472626,0.5925862772100726
chittagong_2805,1,0.926005,1,0.8778156896192112,0.8496945097289901
chittagong_2806,1,0.99511945,1,0.9844757453698418,0.9751549827855485
chittagong_2807,1,0.9919167,1,0.9771001711118907,0.9650200233706215
chittagong_2808,1,0.62699807,1,0.5999588085042405,0.5837747081793864
chittagong_2809,1,0.015483304,0,0.03767322585327585,0.051880886702131285
chittagong_2810,1,0.9930922,1,0.9797078149883239,0.9685472691086118
chittagong_2811,1,0.9372589,1,0.8918789591361304,0.8647304946053932
chittagong_2812,1,0.9735883,1,0.9434778597054904,0.9228923778095558
chittagong_2813,1,0.99804556,1,0.9923559698458019,0.9867106411201543
chittagong_2814,1,0.83979917,1,0.7846322199958752,0.7554736898866244
chittagong_2815,1,0.9302909,1,0.883095053617554,0.8553065724462121
chittagong_2816,1,0.99796754,1,0.9921202621801591,0.9863487639592564
chittagong_2817,1,0.9972805,1,0.9901244367560125,0.9833328324290784
chittagong_2818,1,0.012524417,0,0.03203865301611621,0.04500759386873438
chittagong_2819,1,0.96274555,1,0.9267483282760373,0.9034101834306444
chittagong_2820,1,0.74434716,1,0.6971942663433339,0.6725437269060766
chittagong_2821,1,0.5284685,1,0.5222253952948887,0.5142026410703734
chittagong_2822,1,0.9969272,1,0.9891445727054798,0.9818799931113147
chittagong_2823,1,0.99776196,1,0.9915087988522124,0.9854159300183732
chittagong_2824,1,0.99873835,1,0.9945585525393554,0.9901637855939021
chittagong_2825,1,0.010068643,0,0.027106352960607386,0.03886050577444278
chittagong_2826,1,0.014913767,0,0.03661122619494419,0.05059639405306139
chittagong_2827,1,0.9113166,1,0.8603406979883381,0.8313710946054541
chittagong_2828,1,0.054135945,0,0.09688456170005291,0.11830506916444927
chittagong_2829,1,0.29374972,0,0.33524118844293077,0.3471844005110943
chittagong_2830,1,0.9980709,1,0.9924329839149095,0.9868291667225063
chittagong_2831,1,0.99836165,1,0.9933341688440851,0.9882272574616792
chittagong_2832,1,0.9922415,1,0.9778109879957451,0.9659761173432754
chittagong_2833,1,0.99762625,1,0.9911122190747799,0.984815257567217
chittagong_2834,1,0.011816433,0,0.030643338421372273,0.04328194571362067
chittagong_2835,1,0.99080116,1,0.9747091740471407,0.9618314885566994
chittagong_2836,1,0.9979075,1,0.9919402799672818,0.9860733141973287
chittagong_2837,1,0.5935454,1,0.5733374140107811,0.5598568093557874
chittagong_2838,1,0.007825309,0,0.022335798232258335,0.032776049916434104
chittagong_2839,1,0.9757404,1,0.9469991861734446,0.9270923429071782
chittagong_2840,1,0.99469167,1,0.9834357217632756,0.9736940499979628
chittagong_2841,1,0.91518545,1,0.8648577878310351,0.8360722291417104
chittagong_2842,1,0.9735811,1,0.9434662078032849,0.9228785432819983
chittagong_2843,1,0.8546064,1,0.7993426052732497,0.7698560224798606
chittagong_2844,1,0.9599776,1,0.9226997405918239,0.8987981793931779
chittagong_2845,1,0.8721079,1,0.8172907828524109,0.7876185106425213
chittagong_2846,1,0.088197716,0,0.13909537358890722,0.16189238474165996
chittagong_2847,1,0.8412816,1,0.78608716752264,0.7568896015826555
chittagong_2848,1,0.9644425,1,0.9292704513683795,0.9063020958376025
chittagong_2849,1,0.99797004,1,0.992127782562365,0.9863602896495189
chittagong_2850,1,0.8624845,1,0.8073410023110601,0.7777410569267833
chittagong_2851,1,0.93573827,1,0.8899395705663858,0.8626401383225328
chittagong_2852,1,0.95868313,1,0.9208325597816376,0.8966832026409284
chittagong_2853,1,0.9985928,1,0.9940768023174809,0.9893962615752772
chittagong_2854,1,0.966088,1,0.9317471557017377,0.9091566020663921
chittagong_2855,1,0.95107394,1,0.9101592645413317,0.8847292020709016
chittagong_2856,1,0.9917408,1,0.9767181008937011,0.9645077093652401
chittagong_2857,1,0.18873066,0,0.24268792379802856,0.2621389486675432
chittagong_2858,1,0.27998853,0,0.3236440847251321,0.3366738283073122
chittagong_2859,1,0.9973902,1,0.990434534220507,0.9837961946233194
chittagong_2860,1,0.9966086,1,0.988283129071738,0.980615954283704
chittagong_2861,1,0.99766624,1,0.991228527096467,0.9849910805082545
chittagong_2862,1,0.9936092,1,0.9808877987134722,0.9701622045931918
chittagong_2863,1,0.9985454,1,0.99392239261143,0.9891518389369827
chittagong_2864,1,0.84605414,1,0.7907974183623603,0.7614832167888814
chittagong_2865,1,0.83992535,1,0.7847559133501896,0.7555940100693692
chittagong_2866,1,0.78657585,1,0.7345676636340752,0.7075231105682814
chittagong_2867,1,0.9986975,1,0.9944221329306878,0.9899456591058978
chittagong_2868,1,0.9985921,1,0.9940745135233577,0.9893926330867149
chittagong_2869,1,0.99879444,1,0.9947475064178385,0.990466977841838
chittagong_2870,1,0.63684916,1,0.6078648091865442,0.5909024551058115
chittagong_2871,1,0.8917887,1,0.838338154994381,0.808787545418717
chittagong_2872,1,0.96549714,1,0.9308542026876087,0.908125725812575
chittagong_2873,1,0.9304853,1,0.8833366557280058,0.8555643083461723
chittagong_2874,1,0.9476156,1,0.9054617058102379,0.879536159047534
chittagong_2875,0,0.15560691,0,0.21084654847977236,0.2320684957027036
chittagong_2876,0,0.0033583115,0,0.01162830622315495,0.01842921103055214
chittagong_2877,0,0.044341974,0,0.08347018499933608,0.10393001002634143
chittagong_2878,0,0.02683966,0,0.057213280616659125,0.07477866266412375
chittagong_2879,0,0.8224018,1,0.7678265484474485,0.7392169592486493
chittagong_2880,0,0.010789146,0,0.028581343704863833,0.04071288032329936
chittagong_2881,0,0.09452869,0,0.146378838021058,0.16920909209851787
chittagong_2882,0,0.1200993,0,0.1744946661385948,0.19700574315052233
chittagong_2883,0,0.014366224,0,0.035580610038927915,0.04934515360097369
chittagong_2884,0,0.038039736,0,0.07440829971906261,0.09403713201425883
chittagong_2885,0,0.069403835,0,0.1165254748310255,0.13886205108715766
chittagong_2886,0,0.24201243,0,0.29091742082332467,0.30681553857076643
chittagong_2887,0,0.004342143,0,0.014184138226848742,0.021964190667398707
chittagong_2888,0,0.006398305,0,0.019129489512074948,0.02859468197999427
chittagong_2889,0,0.062934466,0,0.10836838308245547,0.13038888983554345
chittagong_2890,0,0.029262098,0,0.061072574293613874,0.07916332558335003
chittagong_2891,0,0.008865266,0,0.024583615765014142,0.03566170640084804
chittagong_2892,0,0.0024459825,0,0.009096733453499007,0.014833028544032286
chittagong_2893,0,0.0053014173,0,0.016547633081931416,0.0251636911818968
chittagong_2894,0,0.010309788,0,0.027602807669011516,0.03948539799402002
chittagong_2895,0,0.0073358812,0,0.02125328902834255,0.03137338294708196
chittagong_2896,0,0.003265529,0,0.01137887650377524,0.018079439838872474
chittagong_2897,0,0.018633788,0,0.04338167491571354,0.05870668906341027
chittagong_2898,0,0.061565068,0,0.10661209481179801,0.12855299633462433
chittagong_2899,0,0.032945987,0,0.06678390907733625,0.08558329265834773
chittagong_2900,0,0.4778484,0,0.48270910403187195,0.47903932360151247
chittagong_2901,0,0.011426109,0,0.029865280883627447,0.04231526972629442
chittagong_2902,0,0.0046756323,0,0.015018513274198383,0.023100691969792125
chittagong_2903,0,0.0024836326,0,0.00920508403768022,0.014989207342346418
chittagong_2904,0,0.004050789,0,0.013442831158549374,0.020947563685429983
chittagong_2905,0,0.9826032,1,0.9588280379692117,0.941509210813009
chittagong_2907,0,0.091285564,0,0.1426658170119032,0.16548562243831194
chittagong_2908,0,0.008439439,0,0.023671361568283613,0.03449482019191696
chittagong_2909,0,0.012793198,0,0.032563221335776216,0.04565379839818885
chittagong_2910,0,0.12305645,0,0.17762929559355378,0.20006507629703993
chittagong_2911,0,0.004283916,0,0.014036942586862984,0.021762855621196002
chittagong_2912,0,0.01602538,0,0.038674933268710396,0.053088074171212876
chittagong_2913,0,0.0022278817,0,0.00846129784520803,0.013912523699132059
chittagong_2914,0,0.9031072,1,0.8509374625862239,0.8216578574044906
chittagong_2915,0,0.047783058,0,0.08826822782292608,0.10910644395968755
chittagong_2916,0,0.016610803,0,0.03974720149798692,0.05437571666203513
chittagong_2917,0,0.041003715,0,0.07871721089046085,0.09876097190433389
chittagong_2918,0,0.0055578863,0,0.017161820776047602,0.025985567132142437
chittagong_2919,0,0.03536831,0,0.07044637972526165,0.08966002121608045
chittagong_2920,0,0.024112314,0,0.05275690890632495,0.0696648801782552
chittagong_2921,0,0.24372275,0,0.2924169772961804,0.3081907873339932
chittagong_2922,0,0.0075971894,0,0.021833334969124322,0.032126075755529726
chittagong_2923,0,0.1245051,0,0.17915701329633074,0.2015534482204723
chittagong_2924,0,0.06962979,0,0.11680640218599772,0.1391523448156918
chittagong_2925,0,0.14736727,0,0.2026417619890924,0.22422949314166826
chittagong_2926,0,0.34810725,0,0.37999227076575326,0.3874745112753341
chittagong_2927,0,0.0042339023,0,0.013910135820867075,0.0215892010057346
