id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
teststd_4481,0,0.61034006,1,0.5866624949940437,0.5718137352969184
teststd_4482,0,0.932452,1,0.8857917319281862,0.8581879532652845
teststd_4483,0,0.31125975,0,0.349827114559329,0.36035948597229633
teststd_4484,0,0.014548974,0,0.03592566794724803,0.04976460306207894
teststd_4485,0,0.9076758,1,0.8561410145298872,0.8270210374428278
teststd_4486,0,0.13026862,0,0.18518562172044783,0.20741029967652955
teststd_4487,0,0.008561661,0,0.023934316011330812,0.03483175012278981
teststd_4488,0,0.8052524,1,0.7516998826779395,0.7237750386668218
teststd_4489,0,0.015683254,0,0.038043726891516715,0.052327877658246126
teststd_4490,0,0.0041658343,0,0.013736988876211331,0.02135177234558418
teststd_4491,0,0.010004414,0,0.026973634330540716,0.038693203003952285
teststd_4492,0,0.834598,1,0.7795569590007828,0.750545448365604
teststd_4493,0,0.029983483,0,0.062205330255999496,0.08044297392156434
teststd_4494,0,0.52314466,1,0.518066473972642,0.5104984138715254
teststd_4495,0,0.021197999,0,0.047847233901279,0.0639622933422482
teststd_4496,0,0.010034117,0,0.02703503646200677,0.03877061858192683
teststd_4497,0,0.1608206,0,0.2159749403083658,0.23694822736376486
teststd_4498,0,0.0064848335,0,0.019328466027871763,0.028856600587972778
teststd_4499,0,0.003318858,0,0.011522440025191236,0.018280868724696253
teststd_4500,0,0.2672127,0,0.31276017002650186,0.326778186632109
teststd_4501,0,0.0022831159,0,0.008623520151882542,0.014148282780574723
teststd_4502,0,0.0045862407,0,0.014796269710905734,0.022798750734489656
teststd_4503,0,0.004592662,0,0.014812267895082734,0.022820504498522853
teststd_4504,0,0.87717444,1,0.8226146703114159,0.7929366696351601
teststd_4505,0,0.0020438244,0,0.00791389709992254,0.013112937555579149
teststd_4506,0,0.08873177,0,0.1397154161398967,0.1625172997295924
teststd_4507,0,0.002182598,0,0.008327612540505175,0.013717833156877388
teststd_4508,0,0.0020530685,0,0.007941651167732138,0.013153632445034414
teststd_4509,0,0.0031576992,0,0.011086921408312356,0.017668854057063272
teststd_4510,0,0.028480725,0,0.05983726505785122,0.07776410196601634
teststd_4511,0,0.0036170871,0,0.012315722903376975,0.019388525071672293
teststd_4512,0,0.02592415,0,0.05573117870708369,0.0730841597285351
teststd_4513,0,0.003167269,0,0.011112924433284745,0.0177054754959624
teststd_4514,0,0.028374486,0,0.05966862091616221,0.07757277441717414
teststd_4515,0,0.8884018,1,0.8346426830784214,0.8050419336523467
teststd_4516,0,0.0028412354,0,0.010216331370663715,0.01643659547532229
teststd_4517,0,0.0056163208,0,0.017300812353942256,0.026171047738382972
teststd_4518,0,0.076436125,0,0.1251524694074152,0.14773303743273775
teststd_4519,0,0.0023212999,0,0.008735140527129459,0.014310194329116706
teststd_4520,0,0.011012579,0,0.029033789015141972,0.04127858701173908
teststd_4521,0,0.018149214,0,0.04252063056311217,0.0576851641022164
teststd_4522,0,0.00960865,0,0.02615119798562192,0.03765407122673026
teststd_4523,0,0.030191598,0,0.06253077759876924,0.0808100296392416
teststd_4524,0,0.025167879,0,0.054496516522710536,0.07166786164305404
teststd_4525,0,0.0030464747,0,0.010783347295870698,0.017240539607034446
teststd_4526,0,0.006764908,0,0.019968228354187257,0.029696467491430636
teststd_4527,0,0.008101513,0,0.02293948154063107,0.033554516645398255
teststd_4528,0,0.012897152,0,0.03276536896116846,0.045902455957049206
teststd_4529,0,0.7780416,1,0.7268723869527604,0.7002703489851586
teststd_4530,0,0.0050288555,0,0.015887160295177116,0.024275643945626233
teststd_4531,0,0.0038648793,0,0.012963315027656967,0.02028631674823651
teststd_4532,0,0.007209873,0,0.020971812712870314,0.03100719541166273
teststd_4533,0,0.058578208,0,0.10274286584941016,0.12449323525658412
teststd_4534,0,0.0144309765,0,0.035702996827751896,0.04949398694736337
teststd_4535,0,0.010590625,0,0.028177412871445255,0.040206854690386123
teststd_4536,0,0.0019191562,0,0.007536731683088201,0.012558205584677006
teststd_4537,0,0.94526154,1,0.9023132356943615,0.8760772679295178
teststd_4538,0,0.04125352,0,0.0790764356583588,0.09915313499930739
teststd_4539,0,0.11034655,0,0.16399542680104595,0.18670336155802617
teststd_4540,0,0.008545397,0,0.02389937746890375,0.03478700978449995
teststd_4541,0,0.612654,1,0.5885044146436851,0.5734688047311597
teststd_4542,0,0.0059192227,0,0.01801590307625634,0.027122423323386734
teststd_4543,0,0.0031420116,0,0.011044255636003949,0.017608743085503753
teststd_4544,0,0.0022470818,0,0.008517791647052218,0.013994687224122601
teststd_4545,0,0.0035383196,0,0.012107729975579455,0.019098966459069455
teststd_4546,0,0.09564579,0,0.14764931652428823,0.17048011719506503
teststd_4547,0,0.0019033962,0,0.007488660301780888,0.012487269314339204
teststd_4548,0,0.0067872633,0,0.02001901812399269,0.029762997171466174
teststd_4549,0,0.007975233,0,0.022664104242169122,0.03319973633016761
teststd_4550,0,0.1108245,0,0.1645159923304239,0.187216243815194
teststd_4551,0,0.0029263296,0,0.010452531795770763,0.01677212913670527
teststd_4552,0,0.008076333,0,0.022884654904403414,0.03348392445482895
teststd_4553,0,0.002015579,0,0.007828916019777667,0.012988226928487426
teststd_4554,0,0.003564651,0,0.012177379064444977,0.019195995680260883
teststd_4555,0,0.0024928972,0,0.00923168799889188,0.015027521145854445
teststd_4556,0,0.641688,1,0.6117610590008932,0.5944198090386638
teststd_4557,0,0.0032948125,0,0.0114577753804232,0.01819017789058982
teststd_4558,0,0.0020008122,0,0.007784379495896232,0.012922805060737797
teststd_4559,0,0.0069479947,0,0.02038302237408041,0.030239190151200888
teststd_4560,0,0.0039681876,0,0.01323042564612619,0.020655020664678603
teststd_4561,0,0.018164247,0,0.04254743008003,0.0577169998866464
teststd_4562,0,0.3325906,0,0.3673687068887389,0.37614690741750306
teststd_4563,0,0.014406006,0,0.03565581712319567,0.04943662014589157
teststd_4564,0,0.006850882,0,0.020163337517357122,0.029951926031541714
teststd_4565,0,0.01686599,0,0.04021160693385073,0.05493196527807135
teststd_4566,0,0.51630026,1,0.5127220160680274,0.5057398303131281
teststd_4567,0,0.017377838,0,0.04113778454298914,0.056038771128428116
teststd_4568,0,0.10885828,0,0.16237030131067973,0.18510078311224337
teststd_4569,0,0.02239594,0,0.04988525736747362,0.06633863301264041
teststd_4570,0,0.0050587375,0,0.015959975000709004,0.024373768747679943
teststd_4571,0,0.102870025,0,0.1557657434562252,0.1785648990842487
teststd_4572,0,0.003644016,0,0.01238658888425145,0.01948704535631428
teststd_4573,0,0.003545258,0,0.012126094360129121,0.019124556734082327
teststd_4574,0,0.004714398,0,0.015114580956023355,0.02323103931772345
teststd_4575,0,0.07028989,0,0.1176256273482548,0.1399983239469247
teststd_4576,0,0.017769037,0,0.04184099247419321,0.0568769054340535
teststd_4577,0,0.0044043697,0,0.014340935147927942,0.022178376669331066
teststd_4578,0,0.005012237,0,0.015846621223241805,0.02422098957385015
teststd_4579,0,0.0068461695,0,0.020152658200770585,0.029937951551659712
teststd_4580,0,0.009526589,0,0.02597964237176838,0.03743678914055661
teststd_4581,0,0.008859858,0,0.024572097651129166,0.03564700814148114
teststd_4582,0,0.0024548664,0,0.00912233410848193,0.014869949834160593
teststd_4583,0,0.88413423,1,0.8300317108600529,0.8003861165221845
teststd_4584,0,0.016125297,0,0.038858632682183404,0.053309003753537997
teststd_4585,0,0.0021135963,0,0.008122679164176135,0.013418656669247488
teststd_4586,0,0.0018571225,0,0.00734698739086179,0.012277895434613642
teststd_4587,0,0.032071177,0,0.06544371578903861,0.08408385475352499
teststd_4588,0,0.30562177,0,0.3451502316689278,0.3561400277058467
teststd_4589,0,0.004485624,0,0.014544898663036435,0.022456563163262666
teststd_4590,0,0.0058556367,0,0.01786652307543776,0.02692407907318441
teststd_4591,0,0.8813896,1,0.8270919375474541,0.7974277427833799
teststd_4592,0,0.019936282,0,0.045668368250249135,0.06140657495829701
teststd_4593,0,0.02206096,0,0.049318261651121305,0.06567885431913197
teststd_4594,0,0.035249315,0,0.07026806652721819,0.089462230950434
teststd_4595,0,0.018709604,0,0.04351587414535006,0.05886565484142859
teststd_4596,0,0.021605153,0,0.04854316617949677,0.06477526024611234
teststd_4597,0,0.004830047,0,0.015400083492404208,0.023617817649528347
teststd_4598,0,0.009833227,0,0.02661888334709588,0.038245488781934206
teststd_4599,0,0.004972278,0,0.015749015610956495,0.024089327665886052
teststd_4600,0,0.017559651,0,0.041465100411463576,0.0564291255014764
teststd_4601,0,0.0024529102,0,0.009116698772581314,0.014861823611399923
teststd_4602,0,0.0032423,0,0.011316173748688617,0.017991367490766314
teststd_4603,0,0.0039329617,0,0.013139530957780365,0.020529657854490922
teststd_4604,0,0.02586855,0,0.05564073164003835,0.07298055296743514
teststd_4605,0,0.0024540324,0,0.009119931683630931,0.01486648558177211
teststd_4606,0,0.002713764,0,0.009859421102182494,0.01592780751263923
teststd_4607,0,0.5919374,1,0.5720653421350721,0.5587167736885451
teststd_4608,0,0.002710612,0,0.009850547460309604,0.015915129946991496
teststd_4609,0,0.002559915,0,0.009423464752614588,0.015303320995778602
teststd_4610,0,0.0026332815,0,0.009632091016928213,0.015602590688013951
teststd_4611,0,0.009802479,0,0.02655500521258203,0.03816479004419818
teststd_4612,0,0.67310107,1,0.6372894390363749,0.6175497178454625
teststd_4613,0,0.05403439,0,0.09674910543681708,0.11816137422473896
teststd_4614,0,0.002925409,0,0.010449984991284142,0.016768516185899567
teststd_4615,0,0.3252152,0,0.36132955064700567,0.3707181878641914
teststd_4616,0,0.0049798377,0,0.01576749539072354,0.024114263081900594
teststd_4617,0,0.0044732145,0,0.0145138048772176,0.02241418537129681
teststd_4618,0,0.0036971043,0,0.012525940489274062,0.019680577151757406
teststd_4619,0,0.002697119,0,0.00981253451032018,0.015860806198246053
teststd_4620,0,0.014395212,0,0.03563541641901746,0.049411811405036685
teststd_4621,0,0.0065856026,0,0.019559393750069046,0.02916015426021873
teststd_4622,0,0.002820764,0,0.010159265808812625,0.01635539191951574
teststd_4623,0,0.0026141305,0,0.009577763257134705,0.015524734207765406
teststd_4624,0,0.0050173826,0,0.015859176748743948,0.024237918653347214
teststd_4625,0,0.0043835896,0,0.014288632139769556,0.022106962393099016
teststd_4626,0,0.0058023445,0,0.017741029337234624,0.02675729082982108
teststd_4627,0,0.0037252996,0,0.012599760928009325,0.01978299280861569
teststd_4628,0,0.004992251,0,0.01579782553583631,0.02415518078798174
teststd_4629,0,0.010475386,0,0.02794208560371649,0.03991161659197055
teststd_4630,0,0.010832184,0,0.028668671852267808,0.04082215908849093
teststd_4631,0,0.41350213,0,0.4322333988753952,0.43413330515002413
teststd_4632,0,0.02295174,0,0.05082121030003331,0.06742553314763043
teststd_4633,0,0.021294862,0,0.04801310774619845,0.06415620604471681
teststd_4634,0,0.0029206893,0,0.010436925216549032,0.01674998764600621
teststd_4635,0,0.024899699,0,0.054056378507231134,0.07116192033641838
teststd_4636,0,0.002993058,0,0.010636645338373996,0.017033037359314013
teststd_4637,0,0.0029749435,0,0.01058675931441809,0.01696239776524348
teststd_4638,0,0.010234468,0,0.027448051315451628,0.03929076117753881
teststd_4639,0,0.06390431,0,0.10960575039676144,0.13167982484223728
teststd_4640,0,0.0037011078,0,0.01253643034032375,0.019695134839824577
teststd_4641,0,0.004868205,0,0.015493930144639276,0.023744760551479848
teststd_4642,0,0.002529828,0,0.009337512893903348,0.015179794964198459
teststd_4643,0,0.0068763257,0,0.020220966920017288,0.030027321262503456
teststd_4644,0,0.0042372127,0,0.01391853993040243,0.021600715938156816
teststd_4645,0,0.015877293,0,0.03840214044497134,0.05275973791205987
teststd_4646,0,0.7331466,1,0.6875476609362109,0.6636074609766249
teststd_4647,0,0.48669395,0,0.48961538316687336,0.4851811540476897
teststd_4648,0,0.47607473,0,0.4813238319838216,0.47780745713807954
teststd_4649,0,0.9418259,1,0.8977848086731298,0.871131482969744
teststd_4650,0,0.0017631691,0,0.007056829379694669,0.011847577066107123
teststd_4651,0,0.004574481,0,0.014766957672160028,0.022758885751474178
teststd_4652,0,0.002772575,0,0.010024556718068319,0.0161634844114755
teststd_4653,0,0.0058865184,0,0.017939120006087945,0.02702049777337318
teststd_4654,0,0.009541933,0,0.02601174759342274,0.03747746565650131
teststd_4655,0,0.0030395873,0,0.01076446553113397,0.017213851524087935
teststd_4656,0,0.007576897,0,0.02178846392631541,0.03206794017609059
teststd_4657,0,0.049917012,0,0.09119588268252984,0.11224551681177121
teststd_4658,0,0.012554399,0,0.03209730484470571,0.045079913967241446
teststd_4659,0,0.0038705303,0,0.012977968743541082,0.020306567756969287
teststd_4660,0,0.0027043365,0,0.00983287333413714,0.015889875248341078
teststd_4661,0,0.005795134,0,0.017724028935387257,0.026734685053913913
teststd_4662,0,0.041351683,0,0.07921743420119363,0.09930699410000658
teststd_4663,0,0.003060887,0,0.010822826651272864,0.01729632277150334
teststd_4664,0,0.0039224136,0,0.013112276426035253,0.02049204754033324
teststd_4665,0,0.0059211194,0,0.01802035305050658,0.027128328771013614
teststd_4666,0,0.008028811,0,0.022781068588068193,0.0333504929422521
teststd_4667,0,0.021216819,0,0.04787947761071443,0.06399999452694131
teststd_4668,0,0.027368864,0,0.05806394343332522,0.0757485181632903
teststd_4669,0,0.11283098,0,0.16669440407030625,0.18936010451024676
teststd_4670,0,0.11633608,0,0.17047344180227467,0.19307017227545425
teststd_4671,0,0.14590378,0,0.20117106669966067,0.22282004772433525
teststd_4672,0,0.85107535,1,0.7957977200082531,0.7663763811978362
teststd_4673,0,0.0020778233,0,0.008015833806483902,0.013262321368491186
teststd_4674,0,0.006875551,0,0.02021921299541401,0.030025027042080307
teststd_4675,0,0.016278736,0,0.03914017585508377,0.053647338665527816
teststd_4676,0,0.08128651,0,0.13097156090660464,0.1536680018057916
teststd_4677,0,0.0047727297,0,0.015258787585484327,0.023426511624473623
teststd_4678,0,0.008555281,0,0.023920612325497442,0.03481420294347906
teststd_4679,0,0.0056313756,0,0.01733656595168125,0.02621872996206403
teststd_4680,0,0.64534765,1,0.6147137414307968,0.5970874824599364
teststd_4681,0,0.15389745,0,0.2091545948524353,0.2304552519819477
teststd_4682,0,0.009913207,0,0.02678481198265949,0.03845499422039204
teststd_4683,0,0.017049123,0,0.04054378884726179,0.05532931718276534
teststd_4684,0,0.0017627008,0,0.0070553744400949844,0.011845414120781224
teststd_4685,0,0.0025559184,0,0.009412060780521548,0.015286939522372742
teststd_4686,0,0.0023271902,0,0.00875232159453618,0.014335094437826766
teststd_4687,0,0.002341345,0,0.00879356821331834,0.01439484839828738
teststd_4688,0,0.0023807036,0,0.008907958945233987,0.014560391795802971
teststd_4689,0,0.0015444956,0,0.006367365854511978,0.010816490181120797
teststd_4690,0,0.0029160047,0,0.010423957749776672,0.016731587305241595
teststd_4691,0,0.0029470688,0,0.010509857129498316,0.01685342407188404
teststd_4692,0,0.0030768919,0,0.010866618281497188,0.017358170338391547
teststd_4693,0,0.0036242777,0,0.012334657623567382,0.019414855494257414
teststd_4694,0,0.0025250916,0,0.009323960716597888,0.015160306008978124
teststd_4695,0,0.003457321,0,0.011892720745895053,0.018799004067831578
teststd_4696,0,0.0040610367,0,0.013469111783186907,0.02098372016198793
teststd_4697,0,0.6804163,1,0.6432998143040352,0.6230186421803152
teststd_4698,0,0.004165342,0,0.01373573419804469,0.021350050529178394
teststd_4699,0,0.0033932067,0,0.011721700958289269,0.018559942163197434
teststd_4700,0,0.0016607818,0,0.0067365847242190115,0.01137020382837625
teststd_4701,0,0.001874173,0,0.007399282263203235,0.012355235496281139
teststd_4702,0,0.0038591397,0,0.012948426449567058,0.020265738306527552
teststd_4703,0,0.009071495,0,0.025021588595379573,0.03621995494165664
teststd_4704,0,0.09246392,0,0.14401919999546534,0.16684435726971536
teststd_4705,0,0.014969105,0,0.03671485421639498,0.050721946918807125
teststd_4706,0,0.0037064531,0,0.012550431821401361,0.01971456361521481
teststd_4707,0,0.0057521383,0,0.017622552369420705,0.026599693348164977
teststd_4708,0,0.0031180442,0,0.010978975879368762,0.017516717360166384
teststd_4709,0,0.003101044,0,0.010932602269325395,0.0174513037394232
teststd_4710,0,0.006323503,0,0.018956961599554473,0.028367302172795508
teststd_4711,0,0.0070459945,0,0.020603970657583227,0.030527713626141012
teststd_4712,0,0.0071286005,0,0.020789641463394754,0.030769869000479254
teststd_4713,0,0.003155056,0,0.011079736103584066,0.017658732781958654
teststd_4714,0,0.003360107,0,0.011633117235381693,0.018435948440988094
teststd_4715,0,0.0020274692,0,0.007864722627172709,0.01304079298115511
teststd_4716,0,0.6337978,1,0.6054122776449505,0.58869002014921
teststd_4717,0,0.0127482,0,0.03247559254822082,0.04554594547581284
teststd_4718,0,0.006048345,0,0.01831807956726786,0.027523023258170878
teststd_4719,0,0.29567984,0,0.3368579962652962,0.3486471608391058
teststd_4720,0,0.12468493,0,0.17934630296866147,0.20173774341850634
teststd_4721,0,0.0019253112,0,0.007555481288653113,0.012585858800572702
teststd_4722,0,0.017902786,0,0.042080511405575685,0.05716195145558631
teststd_4723,0,0.0028554709,0,0.010255958013501985,0.016492951570659522
teststd_4724,0,0.0043745004,0,0.014265736599714364,0.022075690839981715
teststd_4725,0,0.010367099,0,0.027720376563690967,0.03963317020747211
teststd_4726,0,0.0021670207,0,0.008281479431943989,0.013650561845634563
teststd_4727,0,0.002074482,0,0.008005832777696642,0.013247675318920323
teststd_4728,0,0.002054083,0,0.007944695316795626,0.013158094953797425
teststd_4729,0,0.39366534,0,0.4165222476235853,0.4201303808293555
teststd_4730,0,0.0024858378,0,0.009211418490470049,0.014998331130349714
teststd_4731,0,0.0014573421,0,0.006086504838731291,0.010392762384699269
teststd_4732,0,0.0047752038,0,0.015264894826540202,0.02343478495893268
teststd_4733,0,0.010239638,0,0.027458682745438764,0.0393041368232597
teststd_4734,0,0.21236084,0,0.2644679567167676,0.2824286444411414
