id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
teststd_4557,0,0.0027500847,0,0.008721878604492816,0.015041421451074595
teststd_4558,0,0.0014407247,0,0.005202353712492115,0.009449202786671548
teststd_4559,0,0.0105556175,0,0.025416434828750393,0.03919957714389517
teststd_4560,0,0.0024752475,0,0.008018566317844669,0.01394663663440574
teststd_4561,0,0.006776157,0,0.017886451382669387,0.028641720987856
teststd_4562,0,0.32408953,0,0.3565578463754227,0.3929449284411196
teststd_4563,0,0.0042168596,0,0.012264913633948417,0.02042757686865435
teststd_4564,0,0.0083551705,0,0.0211207374451136,0.03322951059608835
teststd_4565,0,0.0019605714,0,0.006655903554919785,0.01179556221074946
teststd_4566,0,0.7602026,1,0.7163946301185573,0.7185004393810319
teststd_4567,0,0.012138904,0,0.02838539868103553,0.04325507099205029
teststd_4568,0,0.002712042,0,0.008625421123745135,0.0148918453899756
teststd_4569,0,0.013698406,0,0.03122704891695852,0.04708895402539051
teststd_4570,0,0.025458843,0,0.0508183411549366,0.07252198140178107
teststd_4571,0,0.011910767,0,0.027963115348578635,0.042681472771163825
teststd_4572,0,0.006103541,0,0.016460933041860464,0.026590318094814925
teststd_4573,0,0.011507867,0,0.027212951869153033,0.0416599260082284
teststd_4574,0,0.0017360827,0,0.006039247451452256,0.010807386060252434
teststd_4575,0,0.6375013,1,0.6114466229213722,0.6245766469228317
teststd_4576,0,0.0071664685,0,0.01869971960312049,0.029803673435589158
teststd_4577,0,0.0026353286,0,0.008430060668797376,0.014588354388634012
teststd_4578,0,0.0025057576,0,0.008097405464637553,0.014069849349815047
teststd_4579,0,0.01500824,0,0.03355831575254231,0.05020240212145423
teststd_4580,0,0.01146181,0,0.02712683264576644,0.04154243734197262
teststd_4581,0,0.0027411284,0,0.008699194718252324,0.015006261554244126
teststd_4582,0,0.0024205327,0,0.007876679093756344,0.013724566660877405
teststd_4583,0,0.9489354,1,0.912691905286111,0.9021712687451945
teststd_4584,0,0.038142677,0,0.06964611123106636,0.09574573316438831
teststd_4585,0,0.0016704075,0,0.005855839325250602,0.010511498070440804
teststd_4586,0,0.0015861585,0,0.005618395854874326,0.010127004351411206
teststd_4587,0,0.005816936,0,0.015843492670218996,0.025695643890594116
teststd_4588,0,0.72297513,1,0.6836116431643887,0.6890625414895045
teststd_4589,0,0.0015003963,0,0.005374040922668708,0.009729562128525375
teststd_4590,0,0.09659484,0,0.1423971371576422,0.17873515355465966
teststd_4591,0,0.942976,1,0.904930084372401,0.8944319514124938
teststd_4592,0,0.013562578,0,0.030982519527950118,0.046760763206408616
teststd_4593,0,0.0042436235,0,0.012326886353937137,0.02052013146167053
teststd_4594,0,0.033699565,0,0.06325086746824687,0.08796640239597141
teststd_4595,0,0.013350757,0,0.03060008975116979,0.04624685710061904
teststd_4596,0,0.07849904,0,0.121526798847638,0.15577278819459042
teststd_4597,0,0.002640987,0,0.008444510096955814,0.014610826813889602
teststd_4598,0,0.0055780844,0,0.015323991831634663,0.024939854480338666
teststd_4599,0,0.0049590776,0,0.013955031802876737,0.022934228017564486
teststd_4600,0,0.009170779,0,0.022738673490971736,0.035493395737694375
teststd_4601,0,0.0018936151,0,0.006473561653091982,0.011504396672909601
teststd_4602,0,0.0040576896,0,0.011894629341710802,0.019873492139299852
teststd_4603,0,0.0044596917,0,0.012824259463748391,0.02126112333147873
teststd_4604,0,0.55914503,1,0.5475803593599443,0.5674886062961204
teststd_4605,0,0.0017107656,0,0.0059687156020836315,0.010693710410363282
teststd_4606,0,0.0033292656,0,0.010158851438012156,0.01724993539249612
teststd_4607,0,0.212129,0,0.2584916661635437,0.29856597899104453
teststd_4608,0,0.001694491,0,0.005923263558191258,0.010620382013994295
teststd_4609,0,0.0023231944,0,0.0076226178640105184,0.013325870766475038
teststd_4610,0,0.0057884953,0,0.01578187466497242,0.02560614651689986
teststd_4611,0,0.007830339,0,0.020061623947414415,0.031736709290770534
teststd_4612,0,0.0045445515,0,0.01301821071154049,0.02154921368577757
teststd_4613,0,0.005858847,0,0.01593417846559712,0.02582728997409113
teststd_4614,0,0.005372953,0,0.014874067562510602,0.024282972541812057
teststd_4615,0,0.12020858,0,0.16817715999585098,0.206386984884775
teststd_4616,0,0.018569242,0,0.03967941380411075,0.058254899457578786
teststd_4617,0,0.0021648072,0,0.007204479107890687,0.012666615319144469
teststd_4618,0,0.0020781613,0,0.006973100839956985,0.012300100000449041
teststd_4619,0,0.0017812499,0,0.006164563798604605,0.011009019191814524
teststd_4620,0,0.00949353,0,0.023370192347845178,0.036371876843131604
teststd_4621,0,0.001959743,0,0.006653655418132576,0.011791977469052122
teststd_4622,0,0.0018361064,0,0.006315897160905533,0.011251947729979339
teststd_4623,0,0.0021664507,0,0.007208849374130612,0.012673526064183767
teststd_4624,0,0.002558014,0,0.008231981888420328,0.014279878221620102
teststd_4625,0,0.0022415558,0,0.0074078488534217255,0.012987744820610181
teststd_4626,0,0.4594268,0,0.4673888723033,0.4952040599868363
teststd_4627,0,0.0028914528,0,0.009077948122535246,0.015592070248285687
teststd_4628,0,0.0027446107,0,0.008708016253419363,0.015019936040702368
teststd_4629,0,0.009536601,0,0.02345411240713866,0.036488403703843576
teststd_4630,0,0.0030955446,0,0.009585749098742272,0.01637341280208586
teststd_4631,0,0.015682127,0,0.034739817474802745,0.05177005157180055
teststd_4632,0,0.6343164,1,0.6088186534389688,0.6222308330074922
teststd_4633,0,0.007131493,0,0.01862723694107252,0.02970035172825441
teststd_4634,0,0.0017150376,0,0.005980631935435244,0.010712925604700002
teststd_4635,0,0.008874501,0,0.022154694847245224,0.03467850371551126
teststd_4636,0,0.0023897681,0,0.007796611291804734,0.013599065330956176
teststd_4637,0,0.0037206179,0,0.01110025317728017,0.018678369315815367
teststd_4638,0,0.0016463483,0,0.005788285524629656,0.010402274685834535
teststd_4639,0,0.03396286,0,0.06363526342151027,0.08843695174315859
teststd_4640,0,0.0016650732,0,0.005840878751991417,0.010487320574456935
teststd_4641,0,0.01875438,0,0.039989955131558126,0.058659063638344444
teststd_4642,0,0.0019177273,0,0.006539375504863423,0.01160958628291337
teststd_4643,0,0.0043521835,0,0.012577429534406003,0.020893794896447434
teststd_4644,0,0.0062767603,0,0.01683111070956315,0.027124889784714456
teststd_4645,0,0.07473622,0,0.11703892513826268,0.15075861564040227
teststd_4646,0,0.108492054,0,0.15556697721049303,0.1929518756296594
teststd_4647,0,0.07626822,0,0.11887291442935041,0.15281115817852123
teststd_4648,0,0.15574555,0,0.2046501737469531,0.24438843514008252
teststd_4649,0,0.71837556,1,0.6796292249903446,0.6854954134600595
teststd_4650,0,0.0028176296,0,0.008892465744613401,0.015305521068013198
teststd_4651,0,0.0017693739,0,0.0061316771677206285,0.010956146338298148
teststd_4652,0,0.0022068908,0,0.007316172371389898,0.01284309981224632
teststd_4653,0,0.1835689,0,0.23173189208810502,0.2718935776286197
teststd_4654,0,0.005948122,0,0.016126892416996646,0.026106769033652066
teststd_4655,0,0.0359702,0,0.06654289599998348,0.0919838116403124
teststd_4656,0,0.002548727,0,0.008208106571615675,0.01424264348859857
teststd_4657,0,0.0912631,0,0.13636110640478113,0.17215124230059714
teststd_4658,0,0.0028751337,0,0.009037030945297939,0.015528911921134191
teststd_4659,0,0.0017157592,0,0.005982644172927919,0.010716169963989785
teststd_4660,0,0.0028886993,0,0.009071047568903045,0.015581420925122576
teststd_4661,0,0.0065150266,0,0.017336770943884937,0.027852974616462488
teststd_4662,0,0.027405463,0,0.05383145295855091,0.07630743951311951
teststd_4663,0,0.0022460972,0,0.007419837641177907,0.013006646504462068
teststd_4664,0,0.0053042714,0,0.014722619133803856,0.024061364816408262
teststd_4665,0,0.00169108,0,0.005913726016679193,0.010604987585371125
teststd_4666,0,0.008007849,0,0.020421503928141696,0.032244951508679016
teststd_4667,0,0.007412762,0,0.01920801487479323,0.03052695686370672
teststd_4668,0,0.008476165,0,0.021362842738280288,0.03356952294908326
teststd_4669,0,0.03934973,0,0.07135177420091732,0.09780348008216583
teststd_4670,0,0.008706115,0,0.021820918864366427,0.03421162572102735
teststd_4671,0,0.05254038,0,0.08925028509242659,0.11900968772999163
teststd_4672,0,0.13884553,0,0.18760511988862613,0.22677761988123427
teststd_4673,0,0.0028044716,0,0.008859301413860389,0.015254219227050822
teststd_4674,0,0.0029447833,0,0.00921133431499505,0.015797750597317483
teststd_4675,0,0.011589733,0,0.02736584124157899,0.041868396650997994
teststd_4676,0,0.014784951,0,0.03316422528443742,0.04967800503398107
teststd_4677,0,0.0040939157,0,0.011979166356538506,0.020000155184491095
teststd_4678,0,0.009290822,0,0.02297411386434467,0.03582123763917305
teststd_4679,0,0.0041163554,0,0.012031453146014778,0.020078448403860395
teststd_4680,0,0.020119827,0,0.042259238541763076,0.061600610942094784
teststd_4681,0,0.8776182,1,0.8295194398700576,0.8219991799055031
teststd_4682,0,0.0137951635,0,0.03140091089147824,0.04732210886762303
teststd_4683,0,0.0071023707,0,0.018566826288339406,0.029614203208782355
teststd_4684,0,0.0016120871,0,0.00569173876426348,0.010245945062131567
teststd_4685,0,0.0031547952,0,0.009731858781226625,0.01659739920879592
teststd_4686,0,0.0027463236,0,0.008712354610887367,0.015026660499131542
teststd_4687,0,0.0015030797,0,0.005381728705849935,0.009742094240740712
teststd_4688,0,0.003880585,0,0.0114790380280182,0.019249363879690822
teststd_4689,0,0.0013746199,0,0.005010463938464855,0.009134724006708355
teststd_4690,0,0.0027938692,0,0.00883255506326222,0.015212830463565672
teststd_4691,0,0.0046277237,0,0.013207569412864023,0.02183002737339889
teststd_4692,0,0.016570993,0,0.03628094366323416,0.05380497232454153
teststd_4693,0,0.005320685,0,0.014758849885127353,0.024114402660604748
teststd_4694,0,0.0018846797,0,0.0064491293196405385,0.011465318429906366
teststd_4695,0,0.0032909254,0,0.01006542450269503,0.017107415087729786
teststd_4696,0,0.0021699271,0,0.007218091310729023,0.012688138983273185
teststd_4697,0,0.78431726,1,0.7382415526057148,0.7382134557870955
teststd_4698,0,0.002433421,0,0.007910159964170046,0.013777005893460776
teststd_4699,0,0.0077829594,0,0.01996527200112017,0.0316004581739701
teststd_4700,0,0.0024388977,0,0.007924376160513615,0.013799264846437327
teststd_4701,0,0.0025333492,0,0.008168533473683414,0.014180902035668404
teststd_4702,0,0.009148509,0,0.022694921974880263,0.03543242973808254
teststd_4703,0,0.051087372,0,0.08733816841451797,0.11677555879189383
teststd_4704,0,0.077254385,0,0.12004850759678576,0.1541243054121299
teststd_4705,0,0.0064331205,0,0.01716339719004318,0.027603613095431488
teststd_4706,0,0.0018352021,0,0.006313409990407331,0.011247960115371382
teststd_4707,0,0.05849315,0,0.09695169130810598,0.1279391585673167
teststd_4708,0,0.0016945484,0,0.0059234240216597305,0.010620640994140052
teststd_4709,0,0.0030929425,0,0.00957931923742226,0.016363547451817843
teststd_4710,0,0.0034748309,0,0.0105115604265379,0.017786724301072646
teststd_4711,0,0.020618899,0,0.04307977699648922,0.06265921750850134
teststd_4712,0,0.003345752,0,0.01019895665721384,0.01731107153286058
teststd_4713,0,0.0028327773,0,0.008930605558543154,0.01536449430958495
teststd_4714,0,0.0036449356,0,0.010919869980849102,0.01840571372395226
teststd_4715,0,0.0016088278,0,0.00568253258759555,0.01023102407027445
teststd_4716,0,0.033089288,0,0.06235712216179244,0.08687082753843033
teststd_4717,0,0.096515104,0,0.1423075101077048,0.1786377140692308
teststd_4718,0,0.0036290095,0,0.010881812550610229,0.01834812652399463
teststd_4719,0,0.31450284,0,0.3484720688495119,0.38532881805862507
teststd_4720,0,0.012679634,0,0.029379374831015544,0.04460118611924676
teststd_4721,0,0.0024022667,0,0.007829165439680907,0.013650108262229146
teststd_4722,0,0.00827654,0,0.02096299524781779,0.03300773478878518
teststd_4723,0,0.006640961,0,0.017602438619051076,0.028234534758100394
teststd_4724,0,0.01533757,0,0.03413717368075345,0.05097128567244601
teststd_4725,0,0.008154822,0,0.020718174711499317,0.032663148824985035
teststd_4726,0,0.0015981011,0,0.005652207286680778,0.010181856385415891
teststd_4727,0,0.0016932107,0,0.005919684152749025,0.010614604840755847
teststd_4728,0,0.0017996267,0,0.006215364445443719,0.011090635487449145
teststd_4729,0,0.329152,0,0.3608102383334353,0.3969402292132063
teststd_4730,0,0.0025765453,0,0.008279569608537637,0.01435405956638032
teststd_4731,0,0.0015494603,0,0.005514171592391076,0.009957706648364241
teststd_4732,0,0.0026250978,0,0.008403918834694154,0.01454768700585862
teststd_4733,0,0.009379024,0,0.023146683400015272,0.036061284266910486
teststd_4734,0,0.050837915,0,0.08700854321281175,0.11638971010290944
teststd_4735,0,0.014952556,0,0.03346016080386739,0.05007186345147574
teststd_4736,0,0.0042895437,0,0.012433026218211404,0.020678530426386624
teststd_4737,0,0.0019142458,0,0.006529883277594598,0.011594421783095683
teststd_4738,0,0.012290276,0,0.02866462165408073,0.04363378162657811
teststd_4739,0,0.13847902,0,0.1872297847684508,0.22638700337152493
teststd_4740,0,0.0016297069,0,0.005741442203780102,0.010326459386279121
teststd_4741,0,0.0017709477,0,0.006136037859679623,0.010963158846857985
teststd_4742,0,0.21702276,0,0.26298693819808094,0.3030019536446615
teststd_4743,0,0.6758156,1,0.6433623559266755,0.653068511505811
teststd_4744,0,0.0032343531,0,0.009927156633086498,0.016896229680155476
teststd_4745,0,0.017798353,0,0.038378681086202404,0.05655762816752564
teststd_4746,0,0.0019674834,0,0.006674654002332312,0.011825455614847134
teststd_4747,0,0.002425732,0,0.007890190082959122,0.01374573099933772
teststd_4748,0,0.07464588,0,0.11693048011454536,0.15063709490205715
teststd_4749,0,0.0022673816,0,0.007475960140157721,0.013095087418395174
teststd_4750,0,0.0056169997,0,0.015408948556738187,0.025063646393499468
teststd_4751,0,0.0032900793,0,0.010063360202069521,0.01710426445073304
teststd_4752,0,0.84599185,1,0.7970795854725584,0.7918856752733544
teststd_4753,0,0.13475624,0,0.18340278717260028,0.2223969601673555
teststd_4754,0,0.003907356,0,0.011542108127780691,0.01934423771106634
teststd_4755,0,0.0024763038,0,0.008021299155043056,0.013950909747181904
teststd_4756,0,0.0042044055,0,0.012236047731527729,0.0203844489732997
teststd_4757,0,0.0026101773,0,0.00836575623371398,0.01448829550404682
teststd_4758,0,0.7980179,1,0.750909029496779,0.7496888415370913
teststd_4759,0,0.052099183,0,0.08867108498107835,0.11833368667402372
teststd_4760,0,0.0031330008,0,0.009678181168577164,0.016515153480016996
teststd_4761,0,0.0015732411,0,0.005581766357353017,0.010067542111507299
teststd_4762,0,0.0077592665,0,0.01991704243953683,0.03153222842505463
teststd_4763,0,0.0034071673,0,0.01034799859916694,0.017538044307079927
teststd_4764,0,0.009103639,0,0.022606700345453794,0.035309454572517184
teststd_4765,0,0.007902775,0,0.02020868902624268,0.03194452860526929
teststd_4766,0,0.004652987,0,0.013264944734087063,0.021915025640759027
teststd_4767,0,0.00173605,0,0.006039156486853563,0.010807239542249287
teststd_4768,0,0.02339025,0,0.047556766164693086,0.06839082222923633
teststd_4769,0,0.011823295,0,0.02780073194606494,0.042460626620267124
teststd_4770,0,0.020223709,0,0.04243041491770364,0.06182166746656057
teststd_4771,0,0.2872835,0,0.3252521875157408,0.363309616503096
teststd_4772,0,0.0027663459,0,0.00876302499274658,0.01510517334294519
teststd_4773,0,0.020468852,0,0.04283356428628254,0.062341843012433285
teststd_4774,0,0.0037777042,0,0.01123580920937326,0.01888295089024082
teststd_4775,0,0.004142808,0,0.012093014035337397,0.02017058089905564
teststd_4776,0,0.003981548,0,0.011716429805421019,0.01960617063971901
teststd_4777,0,0.0026759566,0,0.008533668676424246,0.014749400496233567
teststd_4778,0,0.006164933,0,0.016592382871628238,0.02678029776761279
teststd_4779,0,0.0030748143,0,0.009534492857506013,0.016294750514034756
teststd_4780,0,0.0017069026,0,0.005957934923538731,0.0106763230449681
teststd_4781,0,0.0032451428,0,0.009953566040395155,0.01693659074415718
teststd_4782,0,0.0037116199,0,0.011078847360343163,0.01864603890900455
teststd_4783,0,0.02165418,0,0.04476755311598319,0.0648286077542176
teststd_4784,0,0.009673624,0,0.023720543625503764,0.03685803212069118
teststd_4785,0,0.13927335,0,0.1880429205280173,0.2272330864699696
teststd_4786,0,0.014013606,0,0.031792431757104875,0.04784657550989461
teststd_4787,0,0.10209059,0,0.14852978677679518,0.18537991138628016
teststd_4788,0,0.034013476,0,0.06370907810885092,0.08852726565296755
teststd_4789,0,0.0040903552,0,0.011970864535021438,0.019987720772186933
teststd_4790,0,0.005435026,0,0.01501059213350932,0.02448252743720948
teststd_4791,0,0.029294327,0,0.056707416837328446,0.0798943522400369
teststd_4792,0,0.11094512,0,0.15823506958105918,0.19580847877161991
teststd_4793,0,0.0068929764,0,0.018130886248768612,0.02899157650833544
teststd_4794,0,0.015137139,0,0.03378521535628959,0.05050398135035629
teststd_4795,0,0.020860521,0,0.043475393209725946,0.06316869031473582
teststd_4796,0,0.0032562765,0,0.009980798388441526,0.016978197454801572
teststd_4797,0,0.0064278436,0,0.017152211310680798,0.02758751481042263
teststd_4798,0,0.0015297753,0,0.005458059412209305,0.009866423887324692
teststd_4799,0,0.001625138,0,0.005728564388923296,0.010305605624824353
teststd_4800,0,0.001525816,0,0.005446755762817863,0.009848023539379759
teststd_4801,0,0.0031902427,0,0.009818999294001634,0.016730813960773323
teststd_4802,0,0.003810271,0,0.011312950517480479,0.01899925310440608
teststd_4803,0,0.05051594,0,0.08658250227682832,0.11589068671466496
teststd_4804,0,0.003499635,0,0.010571352841394484,0.0178775284573305
teststd_4805,0,0.0017717184,0,0.006138173030890017,0.010966592266133314
teststd_4806,0,0.002823778,0,0.008907951648533243,0.015329469206138582
teststd_4807,0,0.034356885,0,0.06420918900074776,0.08913878561476297
teststd_4808,0,0.019076366,0,0.0405283811004666,0.059358874919085786
